Return[-1,1] 0 0
0.706185448748675 1:-0.34605321095067 2:0.34605321095067 3:-0.34605321095067 4:0.34605321095067 5:-1.40107144428145 
-0.729923874149918 1:0.36649540864051 2:-0.36649540864051 3:0 4:0.729923874149918 5:0 
0.36649540864051 1:-0.36649540864051 2:0 3:0.729923874149918 4:0 5:-0.729923874149918 
0.363428465509408 1:0 2:0.729923874149918 3:0 4:-0.729923874149918 5:0.36649540864051 
-0.729923874149918 1:0.729923874149918 2:0 3:-0.729923874149918 4:0.36649540864051 5:0.363428465509408 
0.36649540864051 1:0 2:-0.729923874149918 3:0.36649540864051 4:0.363428465509408 5:-0.729923874149918 
0.723840892391969 1:-0.729923874149918 2:0.36649540864051 3:0.363428465509408 4:-0.729923874149918 5:0.36649540864051 
0 1:0.36649540864051 2:0.363428465509408 3:-0.729923874149918 4:0.36649540864051 5:0.723840892391969 
0 1:0.363428465509408 2:-0.729923874149918 3:0.36649540864051 4:0.723840892391969 5:0 
-0.360412426882561 1:-0.729923874149918 2:0.36649540864051 3:0.723840892391969 4:0 5:0 
0 1:0.36649540864051 2:0.723840892391969 3:0 4:0 5:-0.360412426882561 
0.717858462712373 1:0.723840892391969 2:0 3:0 4:-0.360412426882561 5:0 
0.354528076464966 1:0 2:0 3:-0.360412426882561 4:0 5:0.717858462712373 
0.351657372283709 1:0 2:-0.360412426882561 3:0 4:0.717858462712373 5:0.354528076464966 
0 1:-0.360412426882561 2:0 3:0.717858462712373 4:0.354528076464966 5:0.351657372283709 
-0.351657372283709 1:0 2:0.717858462712373 3:0.354528076464966 4:0.351657372283709 5:0 
0 1:0.717858462712373 2:0.354528076464966 3:0.351657372283709 4:0 5:-0.351657372283709 
-0.354528076464966 1:0.354528076464966 2:0.351657372283709 3:0 4:-0.351657372283709 5:0 
-0.357446035829811 1:0.351657372283709 2:0 3:-0.351657372283709 4:0 5:-0.354528076464966 
0.357446035829811 1:0 2:-0.351657372283709 3:0 4:-0.354528076464966 5:-0.357446035829811 
-0.717858462712373 1:-0.351657372283709 2:0 3:-0.354528076464966 4:-0.357446035829811 5:0.357446035829811 
0.360412426882561 1:0 2:-0.354528076464966 3:-0.357446035829811 4:0.357446035829811 5:-0.717858462712373 
0 1:-0.354528076464966 2:-0.357446035829811 3:0.357446035829811 4:-0.717858462712373 5:0.360412426882561 
-0.723840892391969 1:-0.357446035829811 2:0.357446035829811 3:-0.717858462712373 4:0.360412426882561 5:0 
0.363428465509408 1:0.357446035829811 2:-0.717858462712373 3:0.360412426882561 4:0 5:-0.723840892391969 
-1.0995384301463 1:-0.717858462712373 2:0.360412426882561 3:0 4:-0.723840892391969 5:0.363428465509408 
-0.748802139254989 1:0.360412426882561 2:0 3:-0.723840892391969 4:0.363428465509408 5:-1.0995384301463 
0 1:0 2:-0.723840892391969 3:0.363428465509408 4:-1.0995384301463 5:-0.748802139254989 
0.748802139254989 1:-0.723840892391969 2:0.363428465509408 3:-1.0995384301463 4:-0.748802139254989 5:0 
-1.1281010409689 1:0.363428465509408 2:-1.0995384301463 3:-0.748802139254989 4:0 5:0.748802139254989 
0.379298901713909 1:-1.0995384301463 2:-0.748802139254989 3:0 4:0.748802139254989 5:-1.1281010409689 
0.376014887330678 1:-0.748802139254989 2:0 3:0.748802139254989 4:-1.1281010409689 5:0.379298901713909 
0.74240180792069 1:0 2:0.748802139254989 3:-1.1281010409689 4:0.379298901713909 5:0.376014887330678 
0.36649540864051 1:0.748802139254989 2:-1.1281010409689 3:0.379298901713909 4:0.376014887330678 5:0.74240180792069 
0.723840892391969 1:-1.1281010409689 2:0.379298901713909 3:0.376014887330678 4:0.74240180792069 5:0.36649540864051 
-1.09033630103248 1:0.379298901713909 2:0.376014887330678 3:0.74240180792069 4:0.36649540864051 5:0.723840892391969 
0.729923874149918 1:0.376014887330678 2:0.74240180792069 3:0.36649540864051 4:0.723840892391969 5:-1.09033630103248 
0 1:0.74240180792069 2:0.36649540864051 3:0.723840892391969 4:-1.09033630103248 5:0.729923874149918 
-0.729923874149918 1:0.36649540864051 2:0.723840892391969 3:-1.09033630103248 4:0.729923874149918 5:0 
0.729923874149918 1:0.723840892391969 2:-1.09033630103248 3:0.729923874149918 4:0 5:-0.729923874149918 
-0.363428465509408 1:-1.09033630103248 2:0.729923874149918 3:0 4:-0.729923874149918 5:0.729923874149918 
-1.1088972165612 1:0.729923874149918 2:0 3:-0.729923874149918 4:0.729923874149918 5:-0.363428465509408 
0 1:0 2:-0.729923874149918 3:0.729923874149918 4:-0.363428465509408 5:-1.1088972165612 
0.74240180792069 1:-0.729923874149918 2:0.729923874149918 3:-0.363428465509408 4:-1.1088972165612 5:0 
0 1:0.729923874149918 2:-0.363428465509408 3:-1.1088972165612 4:0 5:0.74240180792069 
0 1:-0.363428465509408 2:-1.1088972165612 3:0 4:0.74240180792069 5:0 
-0.369614555996378 1:-1.1088972165612 2:0 3:0.74240180792069 4:0 5:0 
-0.372787251924311 1:0 2:0.74240180792069 3:0 4:0 5:-0.369614555996378 
0 1:0.74240180792069 2:0 3:0 4:-0.369614555996378 5:-0.372787251924311 
0.372787251924311 1:0 2:0 3:-0.369614555996378 4:-0.372787251924311 5:0 
-0.372787251924311 1:0 2:-0.369614555996378 3:-0.372787251924311 4:0 5:0.372787251924311 
0 1:-0.369614555996378 2:-0.372787251924311 3:0 4:0.372787251924311 5:-0.372787251924311 
0 1:-0.372787251924311 2:0 3:0.372787251924311 4:-0.372787251924311 5:0 
0.372787251924311 1:0 2:0.372787251924311 3:-0.372787251924311 4:0 5:0 
0.369614555996378 1:0.372787251924311 2:-0.372787251924311 3:0 4:0 5:0.372787251924311 
-0.74240180792069 1:-0.372787251924311 2:0 3:0 4:0.372787251924311 5:0.369614555996378 
0.74240180792069 1:0 2:0 3:0.372787251924311 4:0.369614555996378 5:-0.74240180792069 
-0.369614555996378 1:0 2:0.372787251924311 3:0.369614555996378 4:-0.74240180792069 5:0.74240180792069 
0 1:0.372787251924311 2:0.369614555996378 3:-0.74240180792069 4:0.74240180792069 5:-0.369614555996378 
0 1:0.369614555996378 2:-0.74240180792069 3:0.74240180792069 4:-0.369614555996378 5:0 
0 1:-0.74240180792069 2:0.74240180792069 3:-0.369614555996378 4:0 5:0 
-0.372787251924311 1:0.74240180792069 2:-0.369614555996378 3:0 4:0 5:0 
-0.376014887330678 1:-0.369614555996378 2:0 3:0 4:0 5:-0.372787251924311 
0 1:0 2:0 3:0 4:-0.372787251924311 5:-0.376014887330678 
0.376014887330678 1:0 2:0 3:-0.372787251924311 4:-0.376014887330678 5:0 
0 1:0 2:-0.372787251924311 3:-0.376014887330678 4:0 5:0.376014887330678 
0.372787251924311 1:-0.372787251924311 2:-0.376014887330678 3:0 4:0.376014887330678 5:0 
0 1:-0.376014887330678 2:0 3:0.376014887330678 4:0 5:0.372787251924311 
-0.372787251924311 1:0 2:0.376014887330678 3:0 4:0.372787251924311 5:0 
0 1:0.376014887330678 2:0 3:0.372787251924311 4:0 5:-0.372787251924311 
0.74240180792069 1:0 2:0.372787251924311 3:0 4:-0.372787251924311 5:0 
-0.74240180792069 1:0.372787251924311 2:0 3:-0.372787251924311 4:0 5:0.74240180792069 
0.74240180792069 1:0 2:-0.372787251924311 3:0 4:0.74240180792069 5:-0.74240180792069 
-0.369614555996378 1:-0.372787251924311 2:0 3:0.74240180792069 4:-0.74240180792069 5:0.74240180792069 
1.0995384301463 1:0 2:0.74240180792069 3:-0.74240180792069 4:0.74240180792069 5:-0.369614555996378 
-0.363428465509408 1:0.74240180792069 2:-0.74240180792069 3:0.74240180792069 4:-0.369614555996378 5:1.0995384301463 
0 1:-0.74240180792069 2:0.74240180792069 3:-0.369614555996378 4:1.0995384301463 5:-0.363428465509408 
0 1:0.74240180792069 2:-0.369614555996378 3:1.0995384301463 4:-0.363428465509408 5:0 
0 1:-0.369614555996378 2:1.0995384301463 3:-0.363428465509408 4:0 5:0 
0.363428465509408 1:1.0995384301463 2:-0.363428465509408 3:0 4:0 5:0 
-0.729923874149918 1:-0.363428465509408 2:0 3:0 4:0 5:0.363428465509408 
0.36649540864051 1:0 2:0 3:0 4:0.363428465509408 5:-0.729923874149918 
-0.36649540864051 1:0 2:0 3:0.363428465509408 4:-0.729923874149918 5:0.36649540864051 
0.36649540864051 1:0 2:0.363428465509408 3:-0.729923874149918 4:0.36649540864051 5:-0.36649540864051 
0 1:0.363428465509408 2:-0.729923874149918 3:0.36649540864051 4:-0.36649540864051 5:0.36649540864051 
0 1:-0.729923874149918 2:0.36649540864051 3:-0.36649540864051 4:0.36649540864051 5:0 
0 1:0.36649540864051 2:-0.36649540864051 3:0.36649540864051 4:0 5:0 
0 1:-0.36649540864051 2:0.36649540864051 3:0 4:0 5:0 
0 1:0.36649540864051 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:0 
0.363428465509408 1:0 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:0.363428465509408 
-0.729923874149918 1:0 2:0 3:0 4:0.363428465509408 5:0 
0 1:0 2:0 3:0.363428465509408 4:0 5:-0.729923874149918 
0.36649540864051 1:0 2:0.363428465509408 3:0 4:-0.729923874149918 5:0 
-1.86421100560579 1:0.363428465509408 2:0 3:-0.729923874149918 4:0 5:0.36649540864051 
0.379298901713909 1:0 2:-0.729923874149918 3:0 4:0.36649540864051 5:-1.86421100560579 
0 1:-0.729923874149918 2:0 3:0.36649540864051 4:-1.86421100560579 5:0.379298901713909 
0.376014887330678 1:0 2:0.36649540864051 3:-1.86421100560579 4:0.379298901713909 5:0 
0.372787251924311 1:0.36649540864051 2:-1.86421100560579 3:0.379298901713909 4:0 5:0.376014887330678 
0 1:-1.86421100560579 2:0.379298901713909 3:0 4:0.376014887330678 5:0.372787251924311 
0 1:0.379298901713909 2:0 3:0.376014887330678 4:0.372787251924311 5:0 
0 1:0 2:0.376014887330678 3:0.372787251924311 4:0 5:0 
0 1:0.376014887330678 2:0.372787251924311 3:0 4:0 5:0 
-0.372787251924311 1:0.372787251924311 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.372787251924311 
0 1:0 2:0 3:0 4:-0.372787251924311 5:0 
-0.376014887330678 1:0 2:0 3:-0.372787251924311 4:0 5:0 
0.376014887330678 1:0 2:-0.372787251924311 3:0 4:0 5:-0.376014887330678 
0 1:-0.372787251924311 2:0 3:0 4:-0.376014887330678 5:0.376014887330678 
-0.376014887330678 1:0 2:0 3:-0.376014887330678 4:0.376014887330678 5:0 
0 1:0 2:-0.376014887330678 3:0.376014887330678 4:0 5:-0.376014887330678 
0 1:-0.376014887330678 2:0.376014887330678 3:0 4:-0.376014887330678 5:0 
0 1:0.376014887330678 2:0 3:-0.376014887330678 4:0 5:0 
0 1:0 2:-0.376014887330678 3:0 4:0 5:0 
0 1:-0.376014887330678 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:0 
-0.379298901713909 1:0 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.379298901713909 
-0.382640785305322 1:0 2:0 3:0 4:-0.379298901713909 5:0 
0.382640785305322 1:0 2:0 3:-0.379298901713909 4:0 5:-0.382640785305322 
0 1:0 2:-0.379298901713909 3:0 4:-0.382640785305322 5:0.382640785305322 
0 1:-0.379298901713909 2:0 3:-0.382640785305322 4:0.382640785305322 5:0 
0 1:0 2:-0.382640785305322 3:0.382640785305322 4:0 5:0 
0.379298901713909 1:-0.382640785305322 2:0.382640785305322 3:0 4:0 5:0 
-0.379298901713909 1:0.382640785305322 2:0 3:0 4:0 5:0.379298901713909 
0 1:0 2:0 3:0 4:0.379298901713909 5:-0.379298901713909 
0 1:0 2:0 3:0.379298901713909 4:-0.379298901713909 5:0 
0 1:0 2:0.379298901713909 3:-0.379298901713909 4:0 5:0 
0 1:0.379298901713909 2:-0.379298901713909 3:0 4:0 5:0 
-0.382640785305322 1:-0.379298901713909 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.382640785305322 
0 1:0 2:0 3:0 4:-0.382640785305322 5:0 
-0.775546469676192 1:0 2:0 3:-0.382640785305322 4:0 5:0 
0.389504388352391 1:0 2:-0.382640785305322 3:0 4:0 5:-0.775546469676192 
0 1:-0.382640785305322 2:0 3:0 4:-0.775546469676192 5:0.389504388352391 
0.386042081323801 1:0 2:0 3:-0.775546469676192 4:0.389504388352391 5:0 
0.761939687019231 1:0 2:-0.775546469676192 3:0.389504388352391 4:0 5:0.386042081323801 
0 1:-0.775546469676192 2:0.389504388352391 3:0 4:0.386042081323801 5:0.761939687019231 
0 1:0.389504388352391 2:0 3:0.386042081323801 4:0.761939687019231 5:0 
0 1:0 2:0.386042081323801 3:0.761939687019231 4:0 5:0 
0 1:0.386042081323801 2:0.761939687019231 3:0 4:0 5:0 
0 1:0.761939687019231 2:0 3:0 4:0 5:0 
-0.379298901713909 1:0 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.379298901713909 
0 1:0 2:0 3:0 4:-0.379298901713909 5:0 
0 1:0 2:0 3:-0.379298901713909 4:0 5:0 
0 1:0 2:-0.379298901713909 3:0 4:0 5:0 
-0.382640785305322 1:-0.379298901713909 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.382640785305322 
0 1:0 2:0 3:0 4:-0.382640785305322 5:0 
0 1:0 2:0 3:-0.382640785305322 4:0 5:0 
0.382640785305322 1:0 2:-0.382640785305322 3:0 4:0 5:0 
-1.94783533958489 1:-0.382640785305322 2:0 3:0 4:0 5:0.382640785305322 
0.789648084603378 1:0 2:0 3:0 4:0.382640785305322 5:-1.94783533958489 
-0.393029362843267 1:0 2:0 3:0.382640785305322 4:-1.94783533958489 5:0.789648084603378 
0 1:0 2:0.382640785305322 3:-1.94783533958489 4:0.789648084603378 5:-0.393029362843267 
-1.20089074730152 1:0.382640785305322 2:-1.94783533958489 3:0.789648084603378 4:-0.393029362843267 5:0 
0 1:-1.94783533958489 2:0.789648084603378 3:-0.393029362843267 4:0 5:-1.20089074730152 
1.20089074730152 1:0.789648084603378 2:-0.393029362843267 3:0 4:-1.20089074730152 5:0 
1.16857583251946 1:-0.393029362843267 2:0 3:-1.20089074730152 4:0 5:1.20089074730152 
-1.16857583251946 1:0 2:-1.20089074730152 3:0 4:1.20089074730152 5:1.16857583251946 
0 1:-1.20089074730152 2:0 3:1.20089074730152 4:1.16857583251946 5:-1.16857583251946 
0 1:0 2:1.20089074730152 3:1.16857583251946 4:-1.16857583251946 5:0 
0 1:1.20089074730152 2:1.16857583251946 3:-1.16857583251946 4:0 5:0 
-0.396618721760111 1:1.16857583251946 2:-1.16857583251946 3:0 4:0 5:0 
0.789648084603378 1:-1.16857583251946 2:0 3:0 4:0 5:-0.396618721760111 
0 1:0 2:0 3:0 4:-0.396618721760111 5:0.789648084603378 
0 1:0 2:0 3:-0.396618721760111 4:0.789648084603378 5:0 
0.389504388352391 1:0 2:-0.396618721760111 3:0.789648084603378 4:0 5:0 
0 1:-0.396618721760111 2:0.789648084603378 3:0 4:0 5:0.389504388352391 
0.768682866629122 1:0.789648084603378 2:0 3:0 4:0.389504388352391 5:0 
