Return[-1,1] 0 169
-0.00591715976331361 1:0 2:0.0384615384615385 3:-0.0207100591715976 4:-0.00887573964497042 5:0.0236686390532544 
8.67361737988404E-19 1:0.0118343195266272 2:0.029585798816568 3:-0.00591715976331361 4:-0.0207100591715976 5:0.00887573964497041 
0.0118343195266272 1:0.0325443786982249 2:0.00591715976331361 3:-0.029585798816568 4:0.014792899408284 5:-0.014792899408284 
0.0177514792899408 1:0.029585798816568 2:-0.00591715976331361 3:-0.0207100591715976 4:0.00887573964497041 5:-0.0177514792899408 
0.00887573964497041 1:0.00591715976331361 2:-0.029585798816568 3:0.014792899408284 4:-0.014792899408284 5:0.00591715976331361 
0.014792899408284 1:-0.00591715976331361 2:-0.0207100591715976 3:0.00887573964497041 4:-0.0177514792899408 5:0.0029585798816568 
0.0177514792899408 1:-0.029585798816568 2:0.014792899408284 3:-0.014792899408284 4:0.00591715976331361 5:-0.0118343195266272 
0.014792899408284 1:-0.0207100591715976 2:0.00887573964497041 3:-0.0177514792899408 4:0.0029585798816568 5:0.00591715976331361 
0.0207100591715976 1:0.014792899408284 2:-0.014792899408284 3:0.00591715976331361 4:-0.0118343195266272 5:0.00295857988165681 
0.0236686390532544 1:0.00887573964497041 2:-0.0177514792899408 3:0.0029585798816568 4:0.00591715976331361 5:-0.00591715976331361 
0.014792899408284 1:-0.014792899408284 2:0.00591715976331361 3:-0.0118343195266272 4:0.00295857988165681 5:0.00887573964497041 
0.00591715976331361 1:-0.0177514792899408 2:0.0029585798816568 3:0.00591715976331361 4:-0.00591715976331361 5:0.014792899408284 
8.67361737988404E-19 1:0.00591715976331361 2:-0.0118343195266272 3:0.00295857988165681 4:0.00887573964497041 5:0.00591715976331361 
8.67361737988404E-19 1:0.0029585798816568 2:0.00591715976331361 3:-0.00591715976331361 4:0.014792899408284 5:0 
-0.0029585798816568 1:-0.0118343195266272 2:0.00295857988165681 3:0.00887573964497041 4:0.00591715976331361 5:0.0029585798816568 
0.0118343195266272 1:0.00591715976331361 2:-0.00591715976331361 3:0.014792899408284 4:0 5:0 
0.014792899408284 1:0.00295857988165681 2:0.00887573964497041 3:0.00591715976331361 4:0.0029585798816568 5:-0.0029585798816568 
0.00887573964497041 1:-0.00591715976331361 2:0.014792899408284 3:0 4:0 5:0.00591715976331361 
0.00887573964497041 1:0.00887573964497041 2:0.00591715976331361 3:0.0029585798816568 4:-0.0029585798816568 5:0.00591715976331361 
0.0029585798816568 1:0.014792899408284 2:0 3:0 4:0.00591715976331361 5:0.0029585798816568 
0.00591715976331361 1:0.00591715976331361 2:0.0029585798816568 3:-0.0029585798816568 4:0.00591715976331361 5:0.0029585798816568 
0.0118343195266272 1:0 2:0 3:0.00591715976331361 4:0.0029585798816568 5:-0.0029585798816568 
0.00887573964497041 1:0.0029585798816568 2:-0.0029585798816568 3:0.00591715976331361 4:0.0029585798816568 5:-0.00887573964497041 
0.00295857988165681 1:0 2:0.00591715976331361 3:0.0029585798816568 4:-0.0029585798816568 5:-0.00591715976331361 
-0.0029585798816568 1:-0.0029585798816568 2:0.00591715976331361 3:0.0029585798816568 4:-0.00887573964497041 5:0 
-0.142011834319527 1:0.00591715976331361 2:0.0029585798816568 3:-0.0029585798816568 4:-0.00591715976331361 5:0.0118343195266272 
-0.153846153846154 1:0.00591715976331361 2:0.0029585798816568 3:-0.00887573964497041 4:0 5:0.014792899408284 
-0.14792899408284 1:0.0029585798816568 2:-0.0029585798816568 3:-0.00591715976331361 4:0.0118343195266272 5:0.0029585798816568 
-0.14792899408284 1:0.0029585798816568 2:-0.00887573964497041 3:0 4:0.014792899408284 5:0 
-0.159763313609467 1:-0.0029585798816568 2:-0.00591715976331361 3:0.0118343195266272 4:0.0029585798816568 5:-0.0029585798816568 
-0.162721893491124 1:-0.00887573964497041 2:0 3:0.014792899408284 4:0 5:0 
-0.174556213017751 1:-0.00591715976331361 2:0.0118343195266272 3:0.0029585798816568 4:-0.0029585798816568 5:0.00591715976331361 
-0.153846153846154 1:0 2:0.014792899408284 3:0 4:0 5:-0.00591715976331361 
-0.162721893491124 1:0.0118343195266272 2:0.0029585798816568 3:-0.0029585798816568 4:0.00591715976331361 5:-0.014792899408284 
-0.142011834319527 1:0.014792899408284 2:0 3:0 4:-0.00591715976331361 5:-0.0118343195266272 
0.00295857988165681 1:0.0029585798816568 2:-0.0029585798816568 3:0.00591715976331361 4:-0.014792899408284 5:-0.133136094674556 
0.0118343195266272 1:0 2:0 3:-0.00591715976331361 4:-0.0118343195266272 5:-0.136094674556213 
0.0118343195266272 1:-0.0029585798816568 2:0.00591715976331361 3:-0.014792899408284 4:-0.133136094674556 5:-0.00295857988165681 
0.014792899408284 1:0 2:-0.00591715976331361 3:-0.0118343195266272 4:-0.136094674556213 5:0.00591715976331361 
0.0236686390532544 1:0.00591715976331361 2:-0.014792899408284 3:-0.133136094674556 4:-0.00295857988165681 5:-0.014792899408284 
0.029585798816568 1:-0.00591715976331361 2:-0.0118343195266272 3:-0.136094674556213 4:0.00591715976331361 5:-0.014792899408284 
0.0384615384615385 1:-0.014792899408284 2:-0.133136094674556 3:-0.00295857988165681 4:-0.014792899408284 5:-0.00887573964497041 
0.029585798816568 1:-0.0118343195266272 2:-0.136094674556213 3:0.00591715976331361 4:-0.014792899408284 5:0.0029585798816568 
0.0473372781065089 1:-0.133136094674556 2:-0.00295857988165681 3:-0.014792899408284 4:-0.00887573964497041 5:-0.0029585798816568 
0.0177514792899408 1:-0.136094674556213 2:0.00591715976331361 3:-0.014792899408284 4:0.0029585798816568 5:0 
0.0029585798816568 1:-0.00295857988165681 2:-0.014792899408284 3:-0.00887573964497041 4:-0.0029585798816568 5:0.0325443786982249 
0.00887573964497041 1:0.00591715976331361 2:-0.014792899408284 3:0.0029585798816568 4:0 5:0.0177514792899408 
0.00591715976331361 1:-0.014792899408284 2:-0.00887573964497041 3:-0.0029585798816568 4:0.0325443786982249 5:0.00591715976331361 
0.00591715976331361 1:-0.014792899408284 2:0.0029585798816568 3:0 4:0.0177514792899408 5:0.00887573964497041 
0.0207100591715976 1:-0.00887573964497041 2:-0.0029585798816568 3:0.0325443786982249 4:0.00591715976331361 5:-0.0029585798816568 
0.0029585798816568 1:0.0029585798816568 2:0 3:0.0177514792899408 4:0.00887573964497041 5:0 
0.00887573964497041 1:-0.0029585798816568 2:0.0325443786982249 3:0.00591715976331361 4:-0.0029585798816568 5:0.00591715976331361 
0.0118343195266272 1:0 2:0.0177514792899408 3:0.00887573964497041 4:0 5:0.0029585798816568 
0.00295857988165681 1:0.0325443786982249 2:0.00591715976331361 3:-0.0029585798816568 4:0.00591715976331361 5:0.00591715976331361 
0.0266272189349112 1:0.0177514792899408 2:0.00887573964497041 3:0 4:0.0029585798816568 5:-0.0118343195266272 
0.029585798816568 1:0.00591715976331361 2:-0.0029585798816568 3:0.00591715976331361 4:0.00591715976331361 5:-0.0118343195266272 
0.00887573964497041 1:0.00887573964497041 2:0 3:0.0029585798816568 4:-0.0118343195266272 5:0.00887573964497041 
0.0177514792899408 1:-0.0029585798816568 2:0.00591715976331361 3:0.00591715976331361 4:-0.0118343195266272 5:0.00887573964497041 
0.00887573964497041 1:0 2:0.0029585798816568 3:-0.0118343195266272 4:0.00887573964497041 5:0.00591715976331361 
-0.0029585798816568 1:0.00591715976331361 2:0.00591715976331361 3:-0.0118343195266272 4:0.00887573964497041 5:0.0118343195266272 
0.0177514792899408 1:0.0029585798816568 2:-0.0118343195266272 3:0.00887573964497041 4:0.00591715976331361 5:-0.0029585798816568 
0.00887573964497041 1:0.00591715976331361 2:-0.0118343195266272 3:0.00887573964497041 4:0.0118343195266272 5:-0.00591715976331361 
0.00887573964497041 1:-0.0118343195266272 2:0.00887573964497041 3:0.00591715976331361 4:-0.0029585798816568 5:0.0118343195266272 
0.0029585798816568 1:-0.0118343195266272 2:0.00887573964497041 3:0.0118343195266272 4:-0.00591715976331361 5:0 
-0.00295857988165681 1:0.00887573964497041 2:0.00591715976331361 3:-0.0029585798816568 4:0.0118343195266272 5:0.00295857988165681 
-0.0118343195266272 1:0.00887573964497041 2:0.0118343195266272 3:-0.00591715976331361 4:0 5:0.014792899408284 
-8.67361737988404E-19 1:0.00591715976331361 2:-0.0029585798816568 3:0.0118343195266272 4:0.00295857988165681 5:-0.00887573964497041 
0 1:0.0118343195266272 2:-0.00591715976331361 3:0 4:0.014792899408284 5:-0.0029585798816568 
0.00295857988165681 1:-0.0029585798816568 2:0.0118343195266272 3:0.00295857988165681 4:-0.00887573964497041 5:0.00591715976331361 
0.00295857988165681 1:-0.00591715976331361 2:0 3:0.014792899408284 4:-0.0029585798816568 5:-0.00887573964497041 
0 1:0.0118343195266272 2:0.00295857988165681 3:-0.00887573964497041 4:0.00591715976331361 5:0.00591715976331361 
-0.00295857988165681 1:0 2:0.014792899408284 3:-0.0029585798816568 4:-0.00887573964497041 5:0.00591715976331361 
-0.0029585798816568 1:0.00295857988165681 2:-0.00887573964497041 3:0.00591715976331361 4:0.00591715976331361 5:0.0029585798816568 
0.00887573964497041 1:0.014792899408284 2:-0.0029585798816568 3:-0.00887573964497041 4:0.00591715976331361 5:-0.00591715976331361 
0.00887573964497041 1:-0.00887573964497041 2:0.00591715976331361 3:0.00591715976331361 4:0.0029585798816568 5:-0.00887573964497041 
0.0118343195266272 1:-0.0029585798816568 2:-0.00887573964497041 3:0.00591715976331361 4:-0.00591715976331361 5:0 
0.0118343195266272 1:0.00591715976331361 2:0.00591715976331361 3:0.0029585798816568 4:-0.00887573964497041 5:-0.00591715976331361 
0.0029585798816568 1:-0.00887573964497041 2:0.00591715976331361 3:-0.00591715976331361 4:0 5:0.00887573964497041 
0.00887573964497041 1:0.00591715976331361 2:0.0029585798816568 3:-0.00887573964497041 4:-0.00591715976331361 5:0.00887573964497041 
0.00591715976331361 1:0.00591715976331361 2:-0.00591715976331361 3:0 4:0.00887573964497041 5:-0.00591715976331361 
0.0177514792899408 1:0.0029585798816568 2:-0.00887573964497041 3:-0.00591715976331361 4:0.00887573964497041 5:0.0029585798816568 
0.014792899408284 1:-0.00591715976331361 2:0 3:0.00887573964497041 4:-0.00591715976331361 5:0 
0.029585798816568 1:-0.00887573964497041 2:-0.00591715976331361 3:0.00887573964497041 4:0.0029585798816568 5:0 
0.0443786982248521 1:0 2:0.00887573964497041 3:-0.00591715976331361 4:0 5:0.00591715976331361 
0.0384615384615385 1:-0.00591715976331361 2:0.00887573964497041 3:0.0029585798816568 4:0 5:0.0029585798816568 
0.0473372781065089 1:0.00887573964497041 2:-0.00591715976331361 3:0 4:0.00591715976331361 5:0.0029585798816568 
0.0355029585798817 1:0.00887573964497041 2:0.0029585798816568 3:0 4:0.0029585798816568 5:-0.0029585798816568 
0.0532544378698225 1:-0.00591715976331361 2:0 3:0.00591715976331361 4:0.0029585798816568 5:0 
0.0384615384615385 1:0.0029585798816568 2:0 3:0.0029585798816568 4:-0.0029585798816568 5:0.00591715976331361 
0.0325443786982249 1:0 2:0.00591715976331361 3:0.0029585798816568 4:0 5:-0.0029585798816568 
0.00887573964497042 1:0 2:0.0029585798816568 3:-0.0029585798816568 4:0.00591715976331361 5:0.0118343195266272 
0.0177514792899408 1:0.00591715976331361 2:0.0029585798816568 3:0 4:-0.0029585798816568 5:0.00887573964497041 
-0.0207100591715976 1:0.0029585798816568 2:-0.0029585798816568 3:0.00591715976331361 4:0.0118343195266272 5:0.0118343195266272 
-0.0355029585798817 1:0.0029585798816568 2:0 3:-0.0029585798816568 4:0.00887573964497041 5:0.0355029585798817 
-0.0177514792899408 1:-0.0029585798816568 2:0.00591715976331361 3:0.0118343195266272 4:0.0118343195266272 5:0.0118343195266272 
-0.0177514792899408 1:0 2:-0.0029585798816568 3:0.00887573964497041 4:0.0355029585798817 5:0.00591715976331361 
-0.0177514792899408 1:0.00591715976331361 2:0.0118343195266272 3:0.0118343195266272 4:0.0118343195266272 5:-0.00591715976331361 
-0.0414201183431953 1:-0.0029585798816568 2:0.00887573964497041 3:0.0355029585798817 4:0.00591715976331361 5:0.00591715976331361 
-0.0118343195266272 1:0.0118343195266272 2:0.0118343195266272 3:0.0118343195266272 4:-0.00591715976331361 5:0.00887573964497042 
-0.0118343195266272 1:0.00887573964497041 2:0.0355029585798817 3:0.00591715976331361 4:0.00591715976331361 5:-0.0236686390532544 
-0.0236686390532544 1:0.0118343195266272 2:0.0118343195266272 3:-0.00591715976331361 4:0.00887573964497042 5:-0.0177514792899408 
-0.0266272189349112 1:0.0355029585798817 2:0.00591715976331361 3:0.00591715976331361 4:-0.0236686390532544 5:-0.00591715976331361 
-0.00591715976331361 1:0.0118343195266272 2:-0.00591715976331361 3:0.00887573964497042 4:-0.0177514792899408 5:-0.0177514792899408 
-0.00591715976331361 1:0.00591715976331361 2:0.00591715976331361 3:-0.0236686390532544 4:-0.00591715976331361 5:-0.0177514792899408 
-0.00887573964497041 1:-0.00591715976331361 2:0.00887573964497042 3:-0.0177514792899408 4:-0.0177514792899408 5:0.014792899408284 
0 1:0.00591715976331361 2:-0.0236686390532544 3:-0.00591715976331361 4:-0.0177514792899408 5:0.0236686390532544 
0.0118343195266272 1:0.00887573964497042 2:-0.0177514792899408 3:-0.0177514792899408 4:0.014792899408284 5:-0.00591715976331361 
0.0118343195266272 1:-0.0236686390532544 2:-0.00591715976331361 3:-0.0177514792899408 4:0.0236686390532544 5:-0.0177514792899408 
-0.0118343195266272 1:-0.0177514792899408 2:-0.0177514792899408 3:0.014792899408284 4:-0.00591715976331361 5:0.014792899408284 
-0.0029585798816568 1:-0.00591715976331361 2:-0.0177514792899408 3:0.0236686390532544 4:-0.0177514792899408 5:0.00591715976331361 
0.0207100591715976 1:-0.0177514792899408 2:0.014792899408284 3:-0.00591715976331361 4:0.014792899408284 5:-0.029585798816568 
0.0177514792899408 1:-0.0177514792899408 2:0.0236686390532544 3:-0.0177514792899408 4:0.00591715976331361 5:-0.0207100591715976 
0.0177514792899408 1:0.014792899408284 2:-0.00591715976331361 3:0.014792899408284 4:-0.029585798816568 5:0 
0.0177514792899408 1:0.0236686390532544 2:-0.0177514792899408 3:0.00591715976331361 4:-0.0207100591715976 5:0.0029585798816568 
0.00591715976331361 1:-0.00591715976331361 2:0.014792899408284 3:-0.029585798816568 4:0 5:0.0118343195266272 
-0.0177514792899408 1:-0.0177514792899408 2:0.00591715976331361 3:-0.0207100591715976 4:0.0029585798816568 5:0.029585798816568 
-0.00591715976331361 1:0.014792899408284 2:-0.029585798816568 3:0 4:0.0118343195266272 5:0.014792899408284 
-0.00591715976331361 1:0.00591715976331361 2:-0.0207100591715976 3:0.0029585798816568 4:0.029585798816568 5:-0.00591715976331361 
-0.00591715976331361 1:-0.029585798816568 2:0 3:0.0118343195266272 4:0.014792899408284 5:-0.00887573964497041 
-0.00591715976331361 1:-0.0207100591715976 2:0.0029585798816568 3:0.029585798816568 4:-0.00591715976331361 5:-0.00887573964497041 
-0.0118343195266272 1:0 2:0.0118343195266272 3:0.014792899408284 4:-0.00887573964497041 5:0.0029585798816568 
-0.0118343195266272 1:0.0029585798816568 2:0.029585798816568 3:-0.00591715976331361 4:-0.00887573964497041 5:0 
-0.0177514792899408 1:0.0118343195266272 2:0.014792899408284 3:-0.00887573964497041 4:0.0029585798816568 5:-0.0029585798816568 
-0.0118343195266272 1:0.029585798816568 2:-0.00591715976331361 3:-0.00887573964497041 4:0 5:0.0029585798816568 
-0.014792899408284 1:0.014792899408284 2:-0.00887573964497041 3:0.0029585798816568 4:-0.0029585798816568 5:0 
-0.00591715976331361 1:-0.00591715976331361 2:-0.00887573964497041 3:0 4:0.0029585798816568 5:-0.00591715976331361 
-0.014792899408284 1:-0.00887573964497041 2:0.0029585798816568 3:-0.0029585798816568 4:0 5:0.00295857988165681 
-0.0118343195266272 1:-0.00887573964497041 2:0 3:0.0029585798816568 4:-0.00591715976331361 5:0.00591715976331361 
-8.67361737988404E-19 1:0.0029585798816568 2:-0.0029585798816568 3:0 4:0.00295857988165681 5:-0.00887573964497041 
0.00591715976331361 1:0 2:0.0029585798816568 3:-0.00591715976331361 4:0.00591715976331361 5:-0.00887573964497041 
0.0118343195266272 1:-0.0029585798816568 2:0 3:0.00295857988165681 4:-0.00887573964497041 5:-0.0029585798816568 
0.014792899408284 1:0.0029585798816568 2:-0.00591715976331361 3:0.00591715976331361 4:-0.00887573964497041 5:-0.00591715976331361 
0.0118343195266272 1:0 2:0.00295857988165681 3:-0.00887573964497041 4:-0.0029585798816568 5:-0.00887573964497041 
0.0029585798816568 1:-0.00591715976331361 2:0.00591715976331361 3:-0.00887573964497041 4:-0.00591715976331361 5:0.0029585798816568 
0.0118343195266272 1:0.00295857988165681 2:-0.00887573964497041 3:-0.0029585798816568 4:-0.00887573964497041 5:0.0029585798816568 
0.0118343195266272 1:0.00591715976331361 2:-0.00887573964497041 3:-0.00591715976331361 4:0.0029585798816568 5:0 
0.0029585798816568 1:-0.00887573964497041 2:-0.0029585798816568 3:-0.00887573964497041 4:0.0029585798816568 5:0.0029585798816568 
0.0029585798816568 1:-0.00887573964497041 2:-0.00591715976331361 3:0.0029585798816568 4:0 5:0 
-0.0029585798816568 1:-0.0029585798816568 2:-0.00887573964497041 3:0.0029585798816568 4:0.0029585798816568 5:0.00591715976331361 
-0.0118343195266272 1:-0.00591715976331361 2:0.0029585798816568 3:0 4:0 5:0.00887573964497041 
-0.0236686390532544 1:-0.00887573964497041 2:0.0029585798816568 3:0.0029585798816568 4:0.00591715976331361 5:0.00887573964497041 
-0.0207100591715976 1:0.0029585798816568 2:0 3:0 4:0.00887573964497041 5:0.0029585798816568 
-0.014792899408284 1:0.0029585798816568 2:0.0029585798816568 3:0.00591715976331361 4:0.00887573964497041 5:-0.00887573964497041 
0 1:0 2:0 3:0.00887573964497041 4:0.0029585798816568 5:-0.00887573964497041 
-8.67361737988404E-19 1:0.0029585798816568 2:0.00591715976331361 3:0.00887573964497041 4:-0.00887573964497041 5:0.0029585798816568 
0.00295857988165681 1:0 2:0.00887573964497041 3:0.0029585798816568 4:-0.00887573964497041 5:0.00887573964497041 
0.029585798816568 1:0.00591715976331361 2:0.00887573964497041 3:-0.00887573964497041 4:0.0029585798816568 5:-0.00591715976331361 
0.0177514792899408 1:0.00887573964497041 2:0.0029585798816568 3:-0.00887573964497041 4:0.00887573964497041 5:-0.00887573964497041 
0.00887573964497041 1:0.00887573964497041 2:-0.00887573964497041 3:0.0029585798816568 4:-0.00591715976331361 5:0 
0.014792899408284 1:0.0029585798816568 2:-0.00887573964497041 3:0.00887573964497041 4:-0.00887573964497041 5:-0.00591715976331361 
0.0236686390532544 1:-0.00887573964497041 2:0.0029585798816568 3:-0.00591715976331361 4:0 5:-0.0118343195266272 
0.0384615384615385 1:-0.00887573964497041 2:0.00887573964497041 3:-0.00887573964497041 4:-0.00591715976331361 5:-0.00591715976331361 
0.0177514792899408 1:0.0029585798816568 2:-0.00591715976331361 3:0 4:-0.0118343195266272 5:0 
0.00887573964497041 1:0.00887573964497041 2:-0.00887573964497041 3:-0.00591715976331361 4:-0.00591715976331361 5:0.0118343195266272 
0.00887573964497041 1:-0.00591715976331361 2:0 3:-0.0118343195266272 4:0 5:0.0177514792899408 
-0.00591715976331361 1:-0.00887573964497041 2:-0.00591715976331361 3:-0.00591715976331361 4:0.0118343195266272 5:0.0118343195266272 
-0.0266272189349112 1:0 2:-0.0118343195266272 3:0 4:0.0177514792899408 5:0.0236686390532544 
-0.0266272189349112 1:-0.00591715976331361 2:-0.00591715976331361 3:0.0118343195266272 4:0.0118343195266272 5:0.00591715976331361 
-0.0207100591715976 1:-0.0118343195266272 2:0 3:0.0177514792899408 4:0.0236686390532544 5:-0.0207100591715976 
-0.0266272189349112 1:-0.00591715976331361 2:0.0118343195266272 3:0.0118343195266272 4:0.00591715976331361 5:-0.00887573964497041 
-0.0266272189349112 1:0 2:0.0177514792899408 3:0.0236686390532544 4:-0.0207100591715976 5:0.0029585798816568 
-0.0473372781065089 1:0.0118343195266272 2:0.0118343195266272 3:0.00591715976331361 4:-0.00887573964497041 5:0.0177514792899408 
-0.0207100591715976 1:0.0177514792899408 2:0.0236686390532544 3:-0.0207100591715976 4:0.0029585798816568 5:-0.00591715976331361 
-0.0177514792899408 1:0.0118343195266272 2:0.00591715976331361 3:-0.00887573964497041 4:0.0177514792899408 5:-0.0177514792899408 
-0.0177514792899408 1:0.0236686390532544 2:-0.0207100591715976 3:0.0029585798816568 4:-0.00591715976331361 5:0.00887573964497041 
-0.014792899408284 1:0.00591715976331361 2:-0.00887573964497041 3:0.0177514792899408 4:-0.0177514792899408 5:-0.00295857988165681 
-0.0207100591715976 1:-0.0207100591715976 2:0.0029585798816568 3:-0.00591715976331361 4:0.00887573964497041 5:-0.0118343195266272 
0.0029585798816568 1:-0.00887573964497041 2:0.0177514792899408 3:-0.0177514792899408 4:-0.00295857988165681 5:-0.014792899408284 
0.0029585798816568 1:0.0029585798816568 2:-0.00591715976331361 3:0.00887573964497041 4:-0.0118343195266272 5:-0.014792899408284 
0 1:0.0177514792899408 2:-0.0177514792899408 3:-0.00295857988165681 4:-0.014792899408284 5:-0.00887573964497041 
4.33680868994202E-19 1:-0.00591715976331361 2:0.00887573964497041 3:-0.0118343195266272 4:-0.014792899408284 5:-0.0029585798816568 
0.00591715976331361 1:-0.0177514792899408 2:-0.00295857988165681 3:-0.014792899408284 4:-0.00887573964497041 5:-0.0029585798816568 
-0.0029585798816568 1:0.00887573964497041 2:-0.0118343195266272 3:-0.014792899408284 4:-0.0029585798816568 5:0 
-0.014792899408284 1:-0.00295857988165681 2:-0.014792899408284 3:-0.00887573964497041 4:-0.0029585798816568 5:0.0118343195266272 
-0.0236686390532544 1:-0.0118343195266272 2:-0.014792899408284 3:-0.0029585798816568 4:0 5:0.0118343195266272 
-0.0118343195266272 1:-0.014792899408284 2:-0.00887573964497041 3:-0.0029585798816568 4:0.0118343195266272 5:0 
-4.33680868994202E-19 1:-0.014792899408284 2:-0.0029585798816568 3:0 4:0.0118343195266272 5:-0.014792899408284 
