Return[-1,1] 0 0
-0.348832784582109 1:0 2:-2.44245993314181 3:-0.723840892391969 4:1.78747237697046 5:0.348832784582109 
1.11841669525137 1:0.74240180792069 2:0 3:-0.369614555996378 4:0 5:-0.748802139254989 
0.748802139254989 1:-0.372787251924311 2:0.372787251924311 3:0 4:-0.372787251924311 5:-0.376014887330678 
1.47232568207061 1:0 2:-0.369614555996378 3:0 4:-0.748802139254989 5:0.376014887330678 
1.1088972165612 1:0.372787251924311 2:0 3:-0.372787251924311 4:-0.376014887330678 5:0.376014887330678 
0.736109964636888 1:-0.369614555996378 2:0 3:-0.748802139254989 4:0.376014887330678 5:0.372787251924311 
0.736109964636888 1:0 2:-0.372787251924311 3:-0.376014887330678 4:0.376014887330678 5:0.372787251924311 
1.1088972165612 1:0 2:-0.748802139254989 3:0.376014887330678 4:0.372787251924311 5:-0.372787251924311 
1.47232568207061 1:-0.372787251924311 2:-0.376014887330678 3:0.376014887330678 4:0.372787251924311 5:-0.372787251924311 
0 1:-0.748802139254989 2:0.376014887330678 3:0.372787251924311 4:-0.372787251924311 5:0.74240180792069 
1.1088972165612 1:-0.376014887330678 2:0.376014887330678 3:0.372787251924311 4:-0.372787251924311 5:0 
0 1:0.376014887330678 2:0.372787251924311 3:-0.372787251924311 4:0.74240180792069 5:0 
0.736109964636888 1:0.376014887330678 2:0.372787251924311 3:-0.372787251924311 4:0 5:0.372787251924311 
-0.363428465509408 1:0.372787251924311 2:-0.372787251924311 3:0.74240180792069 4:0 5:0.729923874149918 
0 1:0.372787251924311 2:-0.372787251924311 3:0 4:0.372787251924311 5:0.736109964636888 
0 1:-0.372787251924311 2:0.74240180792069 3:0 4:0.729923874149918 5:-0.363428465509408 
0 1:-0.372787251924311 2:0 3:0.372787251924311 4:0.736109964636888 5:0 
0 1:0.74240180792069 2:0 3:0.729923874149918 4:-0.363428465509408 5:0 
-0.363428465509408 1:0 2:0.372787251924311 3:0.736109964636888 4:0 5:0.363428465509408 
0.36649540864051 1:0 2:0.729923874149918 3:-0.363428465509408 4:0 5:-0.36649540864051 
0.363428465509408 1:0.372787251924311 2:0.736109964636888 3:0 4:0.363428465509408 5:-0.363428465509408 
0.729923874149918 1:0.729923874149918 2:-0.363428465509408 3:0 4:-0.36649540864051 5:0 
-0.36649540864051 1:0.736109964636888 2:0 3:0.363428465509408 4:-0.363428465509408 5:0 
-0.36649540864051 1:-0.363428465509408 2:0 3:-0.36649540864051 4:0 5:0.36649540864051 
0 1:0 2:0.363428465509408 3:-0.363428465509408 4:0 5:0 
-1.86421100560579 1:0 2:-0.36649540864051 3:0 4:0.36649540864051 5:0 
-1.48491210389188 1:0.363428465509408 2:-0.363428465509408 3:0 4:0 5:0 
-1.48491210389188 1:-0.36649540864051 2:0 3:0.36649540864051 4:0 5:0 
-1.1088972165612 1:-0.363428465509408 2:0 3:0 4:0 5:0 
-0.736109964636888 1:0 2:0.36649540864051 3:0 4:0 5:0 
-1.0995384301463 1:0 2:0 3:0 4:0 5:0.363428465509408 
-1.0995384301463 1:0.36649540864051 2:0 3:0 4:0 5:0.363428465509408 
-0.369614555996378 1:0 2:0 3:0 4:0.363428465509408 5:-0.729923874149918 
-0.369614555996378 1:0 2:0 3:0 4:0.363428465509408 5:-0.729923874149918 
-1.1088972165612 1:0 2:0 3:0.363428465509408 4:-0.729923874149918 5:0.36649540864051 
0.755313789044587 1:0 2:0 3:0.363428465509408 4:-0.729923874149918 5:-1.49771559696528 
0.376014887330678 1:0 2:0.363428465509408 3:-0.729923874149918 4:0.36649540864051 5:-1.48491210389188 
0 1:0 2:0.363428465509408 3:-0.729923874149918 4:-1.49771559696528 5:0.379298901713909 
0 1:0.363428465509408 2:-0.729923874149918 3:0.36649540864051 4:-1.48491210389188 5:0.376014887330678 
-0.372787251924311 1:0.363428465509408 2:-0.729923874149918 3:-1.49771559696528 4:0.379298901713909 5:0.748802139254989 
-0.748802139254989 1:-0.729923874149918 2:0.36649540864051 3:-1.48491210389188 4:0.376014887330678 5:0.372787251924311 
-0.748802139254989 1:-0.729923874149918 2:-1.49771559696528 3:0.379298901713909 4:0.748802139254989 5:0 
-0.748802139254989 1:0.36649540864051 2:-1.48491210389188 3:0.376014887330678 4:0.372787251924311 5:0 
-0.748802139254989 1:-1.49771559696528 2:0.379298901713909 3:0.748802139254989 4:0 5:0 
-0.376014887330678 1:-1.48491210389188 2:0.376014887330678 3:0.372787251924311 4:0 5:-0.372787251924311 
-0.376014887330678 1:0.379298901713909 2:0.748802139254989 3:0 4:0 5:-0.372787251924311 
-0.376014887330678 1:0.376014887330678 2:0.372787251924311 3:0 4:-0.372787251924311 5:0 
-0.379298901713909 1:0.748802139254989 2:0 3:0 4:-0.372787251924311 5:-0.376014887330678 
-0.755313789044587 1:0.372787251924311 2:0 3:-0.372787251924311 4:0 5:0 
-1.13795457434991 1:0 2:0 3:-0.372787251924311 4:-0.376014887330678 5:0.376014887330678 
-0.379298901713909 1:0 2:-0.372787251924311 3:0 4:0 5:-0.376014887330678 
-0.379298901713909 1:0 2:-0.372787251924311 3:-0.376014887330678 4:0.376014887330678 5:-0.376014887330678 
-0.379298901713909 1:-0.372787251924311 2:0 3:0 4:-0.376014887330678 5:0 
-0.379298901713909 1:-0.372787251924311 2:-0.376014887330678 3:0.376014887330678 4:-0.376014887330678 5:0 
0 1:0 2:0 3:-0.376014887330678 4:0 5:0 
-0.379298901713909 1:-0.376014887330678 2:0.376014887330678 3:-0.376014887330678 4:0 5:0 
-0.379298901713909 1:0 2:-0.376014887330678 3:0 4:0 5:0 
0 1:0.376014887330678 2:-0.376014887330678 3:0 4:0 5:-0.379298901713909 
0 1:-0.376014887330678 2:0 3:0 4:0 5:-0.379298901713909 
0.382640785305322 1:-0.376014887330678 2:0 3:0 4:-0.379298901713909 5:-0.382640785305322 
-0.382640785305322 1:0 2:0 3:0 4:-0.379298901713909 5:0 
-0.382640785305322 1:0 2:0 3:-0.379298901713909 4:-0.382640785305322 5:0.382640785305322 
-0.382640785305322 1:0 2:0 3:-0.379298901713909 4:0 5:0 
-1.15818725498151 1:0 2:-0.379298901713909 3:-0.382640785305322 4:0.382640785305322 5:0 
-1.14798176834303 1:0 2:-0.379298901713909 3:0 4:0 5:0.379298901713909 
-0.768682866629122 1:-0.379298901713909 2:-0.382640785305322 3:0.382640785305322 4:0 5:0 
-0.382640785305322 1:-0.379298901713909 2:0 3:0 4:0.379298901713909 5:-0.379298901713909 
0.379298901713909 1:-0.382640785305322 2:0.382640785305322 3:0 4:0 5:0 
0.379298901713909 1:0 2:0 3:0.379298901713909 4:-0.379298901713909 5:0 
0.379298901713909 1:0.382640785305322 2:0 3:0 4:0 5:0 
0.761939687019231 1:0 2:0.379298901713909 3:-0.379298901713909 4:0 5:-0.382640785305322 
0.761939687019231 1:0 2:0 3:0 4:0 5:-0.382640785305322 
0.761939687019231 1:0.379298901713909 2:-0.379298901713909 3:0 4:-0.382640785305322 5:0 
1.15818725498151 1:0 2:0 3:0 4:-0.382640785305322 5:-0.775546469676192 
0.768682866629122 1:-0.379298901713909 2:0 3:-0.382640785305322 4:0 5:-0.386042081323801 
0.768682866629122 1:0 2:0 3:-0.382640785305322 4:-0.775546469676192 5:0.389504388352391 
0.382640785305322 1:0 2:-0.382640785305322 3:0 4:-0.386042081323801 5:0.386042081323801 
-0.379298901713909 1:0 2:-0.382640785305322 3:-0.775546469676192 4:0.389504388352391 5:1.14798176834303 
-0.761939687019231 1:-0.382640785305322 2:0 3:-0.386042081323801 4:0.386042081323801 5:0.761939687019231 
-0.761939687019231 1:-0.382640785305322 2:-0.775546469676192 3:0.389504388352391 4:1.14798176834303 5:0 
-0.761939687019231 1:0 2:-0.386042081323801 3:0.386042081323801 4:0.761939687019231 5:0 
-0.761939687019231 1:-0.775546469676192 2:0.389504388352391 3:1.14798176834303 4:0 5:0 
-0.379298901713909 1:-0.386042081323801 2:0.386042081323801 3:0.761939687019231 4:0 5:0 
-1.94783533958489 1:0.389504388352391 2:1.14798176834303 3:0 4:0 5:-0.379298901713909 
-1.15818725498151 1:0.386042081323801 2:0.761939687019231 3:0 4:0 5:-0.379298901713909 
-1.55121661782478 1:1.14798176834303 2:0 3:0 4:-0.379298901713909 5:0 
-1.55121661782478 1:0.761939687019231 2:0 3:0 4:-0.379298901713909 5:0 
-2.7521073651263 1:0 2:0 3:-0.379298901713909 4:0 5:0 
-2.36946657982098 1:0 2:0 3:-0.379298901713909 4:0 5:-0.382640785305322 
-1.16857583251946 1:0 2:-0.379298901713909 3:0 4:0 5:-0.382640785305322 
0 1:0 2:-0.379298901713909 3:0 4:-0.382640785305322 5:0 
-1.16857583251946 1:-0.379298901713909 2:0 3:0 4:-0.382640785305322 5:0 
-1.55121661782478 1:-0.379298901713909 2:0 3:-0.382640785305322 4:0 5:0.382640785305322 
0.396618721760111 1:0 2:0 3:-0.382640785305322 4:0 5:-1.56519455427957 
-0.393029362843267 1:0 2:-0.382640785305322 3:0 4:0.382640785305322 5:-1.15818725498151 
-0.396618721760111 1:0 2:-0.382640785305322 3:0 4:-1.56519455427957 5:0.396618721760111 
0.393029362843267 1:-0.382640785305322 2:0 3:0.382640785305322 4:-1.15818725498151 5:-0.393029362843267 
1.59392011014479 1:-0.382640785305322 2:0 3:-1.56519455427957 4:0.396618721760111 5:-1.20089074730152 
1.59392011014479 1:0 2:0.382640785305322 3:-1.15818725498151 4:-0.393029362843267 5:-1.20089074730152 
0.782533751195658 1:0 2:-1.56519455427957 3:0.396618721760111 4:-1.20089074730152 5:1.20089074730152 
-0.386042081323801 1:0.382640785305322 2:-1.15818725498151 3:-0.393029362843267 4:-1.20089074730152 5:2.36946657982098 
1.55121661782478 1:-1.56519455427957 2:0.396618721760111 3:-1.20089074730152 4:1.20089074730152 5:0 
