Return[-1,1] 0 0
-1.06363148457849 1:-0.393029362843267 2:3.77885608893997 3:1.42404391146105 4:-0.706185448748675 5:0.706185448748675 
1.42404391146105 1:0 2:2.48235837250324 3:-1.40107144428145 4:-1.08128692822178 5:0.363428465509408 
2.15396778561097 1:-1.78747237697046 2:1.08128692822178 3:-0.717858462712373 4:-0.729923874149918 5:0 
1.43581500468675 1:-0.706185448748675 2:0.706185448748675 3:-1.06363148457849 4:-1.09033630103248 5:0.36649540864051 
0.711974112294778 1:0 2:0 3:-1.78747237697046 4:0 5:0.723840892391969 
0.357446035829811 1:0.348832784582109 2:0 3:-3.24520237811377 4:0.74240180792069 5:1.09033630103248 
0 1:-1.02999566398121 2:-0.348832784582109 3:-2.52358234160734 4:0.369614555996378 5:1.09033630103248 
0.717858462712373 1:-1.02191651816859 2:0 3:-2.11892990699383 4:0 5:0 
0 1:-1.02999566398121 2:0.34605321095067 3:-1.75851748011127 4:-0.360412426882561 5:0 
-0.357446035829811 1:-0.343317583839386 2:-0.34605321095067 3:-2.13630516155257 4:-0.36649540864051 5:1.44778233686229 
-0.711974112294778 1:1.4124642691606 2:0 3:-2.13630516155257 4:0 5:1.43581500468675 
-1.78747237697046 1:2.48235837250324 2:-1.40107144428145 3:-1.08128692822178 4:0.363428465509408 5:1.42404391146105 
-1.42404391146105 1:1.08128692822178 2:-0.717858462712373 3:-0.729923874149918 4:0 5:2.15396778561097 
-2.17192496932364 1:0.706185448748675 2:-1.06363148457849 3:-1.09033630103248 4:0.36649540864051 5:1.43581500468675 
-2.92072710857862 1:0 2:-1.78747237697046 3:0 4:0.723840892391969 5:0.711974112294778 
-2.56619903211366 1:0 2:-3.24520237811377 3:0.74240180792069 4:1.09033630103248 5:0.357446035829811 
-1.45995085702886 1:-0.348832784582109 2:-2.52358234160734 3:0.369614555996378 4:1.09033630103248 5:0 
-2.94549793382757 1:0 2:-2.11892990699383 3:0 4:0 5:0.717858462712373 
-1.84834056940129 1:0.34605321095067 2:-1.75851748011127 3:-0.360412426882561 4:0 5:0 
-1.83273810895317 1:-0.34605321095067 2:-2.13630516155257 3:-0.36649540864051 4:1.44778233686229 5:-0.357446035829811 
-1.09033630103248 1:0 2:-2.13630516155257 3:0 4:1.43581500468675 5:-0.711974112294778 
0 1:-1.40107144428145 2:-1.08128692822178 3:0.363428465509408 4:1.42404391146105 5:-1.78747237697046 
0.360412426882561 1:-0.717858462712373 2:-0.729923874149918 3:0 4:2.15396778561097 5:-1.42404391146105 
0.369614555996378 1:-1.06363148457849 2:-1.09033630103248 3:0.36649540864051 4:1.43581500468675 5:-2.17192496932364 
1.84834056940129 1:-1.78747237697046 2:0 3:0.723840892391969 4:0.711974112294778 5:-2.92072710857862 
1.84834056940129 1:-3.24520237811377 2:0.74240180792069 3:1.09033630103248 4:0.357446035829811 5:-2.56619903211366 
0.369614555996378 1:-2.52358234160734 2:0.369614555996378 3:1.09033630103248 4:0 5:-1.45995085702886 
2.22763947111519 1:-2.11892990699383 2:0 3:0 4:0.717858462712373 5:-2.94549793382757 
1.48491210389188 1:-1.75851748011127 2:-0.360412426882561 3:0 4:0 5:-1.84834056940129 
0 1:-2.13630516155257 2:-0.36649540864051 3:1.44778233686229 4:-0.357446035829811 5:-1.83273810895317 
-0.74240180792069 1:-2.13630516155257 2:0 3:1.43581500468675 4:-0.711974112294778 5:-1.09033630103248 
-0.36649540864051 1:-1.08128692822178 2:0.363428465509408 3:1.42404391146105 4:-1.78747237697046 5:0 
-1.09033630103248 1:-0.729923874149918 2:0 3:2.15396778561097 4:-1.42404391146105 5:0.360412426882561 
0 1:-1.09033630103248 2:0.36649540864051 3:1.43581500468675 4:-2.17192496932364 5:0.369614555996378 
-1.0995384301463 1:0 2:0.723840892391969 3:0.711974112294778 4:-2.92072710857862 5:1.84834056940129 
-1.47232568207061 1:0.74240180792069 2:1.09033630103248 3:0.357446035829811 4:-2.56619903211366 5:1.84834056940129 
-0.74240180792069 1:0.369614555996378 2:1.09033630103248 3:0 4:-1.45995085702886 5:0.369614555996378 
-1.0995384301463 1:0 2:0 3:0.717858462712373 4:-2.94549793382757 5:2.22763947111519 
-1.1088972165612 1:-0.360412426882561 2:0 3:0 4:-1.84834056940129 5:1.48491210389188 
0 1:-0.36649540864051 2:1.44778233686229 3:-0.357446035829811 4:-1.83273810895317 5:0 
0 1:0 2:1.43581500468675 3:-0.711974112294778 4:-1.09033630103248 5:-0.74240180792069 
-0.369614555996378 1:0.363428465509408 2:1.42404391146105 3:-1.78747237697046 4:0 5:-0.36649540864051 
0 1:0 2:2.15396778561097 3:-1.42404391146105 4:0.360412426882561 5:-1.09033630103248 
-0.74240180792069 1:0.36649540864051 2:1.43581500468675 3:-2.17192496932364 4:0.369614555996378 5:0 
0.369614555996378 1:0.723840892391969 2:0.711974112294778 3:-2.92072710857862 4:1.84834056940129 5:-1.0995384301463 
0.372787251924311 1:1.09033630103248 2:0.357446035829811 3:-2.56619903211366 4:1.84834056940129 5:-1.47232568207061 
0.372787251924311 1:1.09033630103248 2:0 3:-1.45995085702886 4:0.369614555996378 5:-0.74240180792069 
0 1:0 2:0.717858462712373 3:-2.94549793382757 4:2.22763947111519 5:-1.0995384301463 
0.372787251924311 1:0 2:0 3:-1.84834056940129 4:1.48491210389188 5:-1.1088972165612 
0 1:1.44778233686229 2:-0.357446035829811 3:-1.83273810895317 4:0 5:0 
-0.376014887330678 1:1.43581500468675 2:-0.711974112294778 3:-1.09033630103248 4:-0.74240180792069 5:0 
-0.748802139254989 1:1.42404391146105 2:-1.78747237697046 3:0 4:-0.36649540864051 5:-0.369614555996378 
-0.74240180792069 1:2.15396778561097 2:-1.42404391146105 3:0.360412426882561 4:-1.09033630103248 5:0 
0 1:1.43581500468675 2:-2.17192496932364 3:0.369614555996378 4:0 5:-0.74240180792069 
-0.369614555996378 1:0.711974112294778 2:-2.92072710857862 3:1.84834056940129 4:-1.0995384301463 5:0.369614555996378 
0 1:0.357446035829811 2:-2.56619903211366 3:1.84834056940129 4:-1.47232568207061 5:0.372787251924311 
-0.372787251924311 1:0 2:-1.45995085702886 3:0.369614555996378 4:-0.74240180792069 5:0.372787251924311 
-0.372787251924311 1:0.717858462712373 2:-2.94549793382757 3:2.22763947111519 4:-1.0995384301463 5:0 
0.369614555996378 1:0 2:-1.84834056940129 3:1.48491210389188 4:-1.1088972165612 5:0.372787251924311 
0 1:-0.357446035829811 2:-1.83273810895317 3:0 4:0 5:0 
1.11841669525137 1:-0.711974112294778 2:-1.09033630103248 3:-0.74240180792069 4:0 5:-0.376014887330678 
0.748802139254989 1:-1.78747237697046 2:0 3:-0.36649540864051 4:-0.369614555996378 5:-0.748802139254989 
1.47232568207061 1:-1.42404391146105 2:0.360412426882561 3:-1.09033630103248 4:0 5:-0.74240180792069 
1.1088972165612 1:-2.17192496932364 2:0.369614555996378 3:0 4:-0.74240180792069 5:0 
0.736109964636888 1:-2.92072710857862 2:1.84834056940129 3:-1.0995384301463 4:0.369614555996378 5:-0.369614555996378 
0.736109964636888 1:-2.56619903211366 2:1.84834056940129 3:-1.47232568207061 4:0.372787251924311 5:0 
1.1088972165612 1:-1.45995085702886 2:0.369614555996378 3:-0.74240180792069 4:0.372787251924311 5:-0.372787251924311 
1.47232568207061 1:-2.94549793382757 2:2.22763947111519 3:-1.0995384301463 4:0 5:-0.372787251924311 
0 1:-1.84834056940129 2:1.48491210389188 3:-1.1088972165612 4:0.372787251924311 5:0.369614555996378 
1.1088972165612 1:-1.83273810895317 2:0 3:0 4:0 5:0 
0 1:-1.09033630103248 2:-0.74240180792069 3:0 4:-0.376014887330678 5:1.11841669525137 
0.736109964636888 1:0 2:-0.36649540864051 3:-0.369614555996378 4:-0.748802139254989 5:0.748802139254989 
-0.363428465509408 1:0.360412426882561 2:-1.09033630103248 3:0 4:-0.74240180792069 5:1.47232568207061 
0 1:0.369614555996378 2:0 3:-0.74240180792069 4:0 5:1.1088972165612 
0 1:1.84834056940129 2:-1.0995384301463 3:0.369614555996378 4:-0.369614555996378 5:0.736109964636888 
0 1:1.84834056940129 2:-1.47232568207061 3:0.372787251924311 4:0 5:0.736109964636888 
0 1:0.369614555996378 2:-0.74240180792069 3:0.372787251924311 4:-0.372787251924311 5:1.1088972165612 
-0.363428465509408 1:2.22763947111519 2:-1.0995384301463 3:0 4:-0.372787251924311 5:1.47232568207061 
0.36649540864051 1:1.48491210389188 2:-1.1088972165612 3:0.372787251924311 4:0.369614555996378 5:0 
0.363428465509408 1:0 2:0 3:0 4:0 5:1.1088972165612 
0.729923874149918 1:-0.74240180792069 2:0 3:-0.376014887330678 4:1.11841669525137 5:0 
-0.36649540864051 1:-0.36649540864051 2:-0.369614555996378 3:-0.748802139254989 4:0.748802139254989 5:0.736109964636888 
-0.36649540864051 1:-1.09033630103248 2:0 3:-0.74240180792069 4:1.47232568207061 5:-0.363428465509408 
0 1:0 2:-0.74240180792069 3:0 4:1.1088972165612 5:0 
-1.86421100560579 1:-1.0995384301463 2:0.369614555996378 3:-0.369614555996378 4:0.736109964636888 5:0 
-1.48491210389188 1:-1.47232568207061 2:0.372787251924311 3:0 4:0.736109964636888 5:0 
-1.48491210389188 1:-0.74240180792069 2:0.372787251924311 3:-0.372787251924311 4:1.1088972165612 5:0 
-1.1088972165612 1:-1.0995384301463 2:0 3:-0.372787251924311 4:1.47232568207061 5:-0.363428465509408 
-0.736109964636888 1:-1.1088972165612 2:0.372787251924311 3:0.369614555996378 4:0 5:0.36649540864051 
-1.0995384301463 1:0 2:0 3:0 4:1.1088972165612 5:0.363428465509408 
-1.0995384301463 1:0 2:-0.376014887330678 3:1.11841669525137 4:0 5:0.729923874149918 
-0.369614555996378 1:-0.369614555996378 2:-0.748802139254989 3:0.748802139254989 4:0.736109964636888 5:-0.36649540864051 
-0.369614555996378 1:0 2:-0.74240180792069 3:1.47232568207061 4:-0.363428465509408 5:-0.36649540864051 
-1.1088972165612 1:-0.74240180792069 2:0 3:1.1088972165612 4:0 5:0 
0.755313789044587 1:0.369614555996378 2:-0.369614555996378 3:0.736109964636888 4:0 5:-1.86421100560579 
0.376014887330678 1:0.372787251924311 2:0 3:0.736109964636888 4:0 5:-1.48491210389188 
0 1:0.372787251924311 2:-0.372787251924311 3:1.1088972165612 4:0 5:-1.48491210389188 
0 1:0 2:-0.372787251924311 3:1.47232568207061 4:-0.363428465509408 5:-1.1088972165612 
-0.372787251924311 1:0.372787251924311 2:0.369614555996378 3:0 4:0.36649540864051 5:-0.736109964636888 
-0.748802139254989 1:0 2:0 3:1.1088972165612 4:0.363428465509408 5:-1.0995384301463 
-0.748802139254989 1:-0.376014887330678 2:1.11841669525137 3:0 4:0.729923874149918 5:-1.0995384301463 
-0.748802139254989 1:-0.748802139254989 2:0.748802139254989 3:0.736109964636888 4:-0.36649540864051 5:-0.369614555996378 
-0.748802139254989 1:-0.74240180792069 2:1.47232568207061 3:-0.363428465509408 4:-0.36649540864051 5:-0.369614555996378 
-0.376014887330678 1:0 2:1.1088972165612 3:0 4:0 5:-1.1088972165612 
-0.376014887330678 1:-0.369614555996378 2:0.736109964636888 3:0 4:-1.86421100560579 5:0.755313789044587 
-0.376014887330678 1:0 2:0.736109964636888 3:0 4:-1.48491210389188 5:0.376014887330678 
-0.379298901713909 1:-0.372787251924311 2:1.1088972165612 3:0 4:-1.48491210389188 5:0 
-0.755313789044587 1:-0.372787251924311 2:1.47232568207061 3:-0.363428465509408 4:-1.1088972165612 5:0 
-1.13795457434991 1:0.369614555996378 2:0 3:0.36649540864051 4:-0.736109964636888 5:-0.372787251924311 
-0.379298901713909 1:0 2:1.1088972165612 3:0.363428465509408 4:-1.0995384301463 5:-0.748802139254989 
-0.379298901713909 1:1.11841669525137 2:0 3:0.729923874149918 4:-1.0995384301463 5:-0.748802139254989 
-0.379298901713909 1:0.748802139254989 2:0.736109964636888 3:-0.36649540864051 4:-0.369614555996378 5:-0.748802139254989 
-0.379298901713909 1:1.47232568207061 2:-0.363428465509408 3:-0.36649540864051 4:-0.369614555996378 5:-0.748802139254989 
0 1:1.1088972165612 2:0 3:0 4:-1.1088972165612 5:-0.376014887330678 
-0.379298901713909 1:0.736109964636888 2:0 3:-1.86421100560579 4:0.755313789044587 5:-0.376014887330678 
-0.379298901713909 1:0.736109964636888 2:0 3:-1.48491210389188 4:0.376014887330678 5:-0.376014887330678 
0 1:1.1088972165612 2:0 3:-1.48491210389188 4:0 5:-0.379298901713909 
0 1:1.47232568207061 2:-0.363428465509408 3:-1.1088972165612 4:0 5:-0.755313789044587 
0.382640785305322 1:0 2:0.36649540864051 3:-0.736109964636888 4:-0.372787251924311 5:-1.13795457434991 
-0.382640785305322 1:1.1088972165612 2:0.363428465509408 3:-1.0995384301463 4:-0.748802139254989 5:-0.379298901713909 
-0.382640785305322 1:0 2:0.729923874149918 3:-1.0995384301463 4:-0.748802139254989 5:-0.379298901713909 
-0.382640785305322 1:0.736109964636888 2:-0.36649540864051 3:-0.369614555996378 4:-0.748802139254989 5:-0.379298901713909 
-1.15818725498151 1:-0.363428465509408 2:-0.36649540864051 3:-0.369614555996378 4:-0.748802139254989 5:-0.379298901713909 
-1.14798176834303 1:0 2:0 3:-1.1088972165612 4:-0.376014887330678 5:0 
-0.768682866629122 1:0 2:-1.86421100560579 3:0.755313789044587 4:-0.376014887330678 5:-0.379298901713909 
-0.382640785305322 1:0 2:-1.48491210389188 3:0.376014887330678 4:-0.376014887330678 5:-0.379298901713909 
0.379298901713909 1:0 2:-1.48491210389188 3:0 4:-0.379298901713909 5:0 
0.379298901713909 1:-0.363428465509408 2:-1.1088972165612 3:0 4:-0.755313789044587 5:0 
0.379298901713909 1:0.36649540864051 2:-0.736109964636888 3:-0.372787251924311 4:-1.13795457434991 5:0.382640785305322 
0.761939687019231 1:0.363428465509408 2:-1.0995384301463 3:-0.748802139254989 4:-0.379298901713909 5:-0.382640785305322 
0.761939687019231 1:0.729923874149918 2:-1.0995384301463 3:-0.748802139254989 4:-0.379298901713909 5:-0.382640785305322 
0.761939687019231 1:-0.36649540864051 2:-0.369614555996378 3:-0.748802139254989 4:-0.379298901713909 5:-0.382640785305322 
1.15818725498151 1:-0.36649540864051 2:-0.369614555996378 3:-0.748802139254989 4:-0.379298901713909 5:-1.15818725498151 
0.768682866629122 1:0 2:-1.1088972165612 3:-0.376014887330678 4:0 5:-1.14798176834303 
0.768682866629122 1:-1.86421100560579 2:0.755313789044587 3:-0.376014887330678 4:-0.379298901713909 5:-0.768682866629122 
0.382640785305322 1:-1.48491210389188 2:0.376014887330678 3:-0.376014887330678 4:-0.379298901713909 5:-0.382640785305322 
-0.379298901713909 1:-1.48491210389188 2:0 3:-0.379298901713909 4:0 5:0.379298901713909 
-0.761939687019231 1:-1.1088972165612 2:0 3:-0.755313789044587 4:0 5:0.379298901713909 
-0.761939687019231 1:-0.736109964636888 2:-0.372787251924311 3:-1.13795457434991 4:0.382640785305322 5:0.379298901713909 
-0.761939687019231 1:-1.0995384301463 2:-0.748802139254989 3:-0.379298901713909 4:-0.382640785305322 5:0.761939687019231 
-0.761939687019231 1:-1.0995384301463 2:-0.748802139254989 3:-0.379298901713909 4:-0.382640785305322 5:0.761939687019231 
-0.379298901713909 1:-0.369614555996378 2:-0.748802139254989 3:-0.379298901713909 4:-0.382640785305322 5:0.761939687019231 
-1.94783533958489 1:-0.369614555996378 2:-0.748802139254989 3:-0.379298901713909 4:-1.15818725498151 5:1.15818725498151 
-1.15818725498151 1:-1.1088972165612 2:-0.376014887330678 3:0 4:-1.14798176834303 5:0.768682866629122 
-1.55121661782478 1:0.755313789044587 2:-0.376014887330678 3:-0.379298901713909 4:-0.768682866629122 5:0.768682866629122 
-1.55121661782478 1:0.376014887330678 2:-0.376014887330678 3:-0.379298901713909 4:-0.382640785305322 5:0.382640785305322 
-2.7521073651263 1:0 2:-0.379298901713909 3:0 4:0.379298901713909 5:-0.379298901713909 
-2.36946657982098 1:0 2:-0.755313789044587 3:0 4:0.379298901713909 5:-0.761939687019231 
-1.16857583251946 1:-0.372787251924311 2:-1.13795457434991 3:0.382640785305322 4:0.379298901713909 5:-0.761939687019231 
0 1:-0.748802139254989 2:-0.379298901713909 3:-0.382640785305322 4:0.761939687019231 5:-0.761939687019231 
-1.16857583251946 1:-0.748802139254989 2:-0.379298901713909 3:-0.382640785305322 4:0.761939687019231 5:-0.761939687019231 
-1.55121661782478 1:-0.748802139254989 2:-0.379298901713909 3:-0.382640785305322 4:0.761939687019231 5:-0.379298901713909 
0.396618721760111 1:-0.748802139254989 2:-0.379298901713909 3:-1.15818725498151 4:1.15818725498151 5:-1.94783533958489 
-0.393029362843267 1:-0.376014887330678 2:0 3:-1.14798176834303 4:0.768682866629122 5:-1.15818725498151 
-0.396618721760111 1:-0.376014887330678 2:-0.379298901713909 3:-0.768682866629122 4:0.768682866629122 5:-1.55121661782478 
0.393029362843267 1:-0.376014887330678 2:-0.379298901713909 3:-0.382640785305322 4:0.382640785305322 5:-1.55121661782478 
1.59392011014479 1:-0.379298901713909 2:0 3:0.379298901713909 4:-0.379298901713909 5:-2.7521073651263 
1.59392011014479 1:-0.755313789044587 2:0 3:0.379298901713909 4:-0.761939687019231 5:-2.36946657982098 
0.782533751195658 1:-1.13795457434991 2:0.382640785305322 3:0.379298901713909 4:-0.761939687019231 5:-1.16857583251946 
-0.386042081323801 1:-0.379298901713909 2:-0.382640785305322 3:0.761939687019231 4:-0.761939687019231 5:0 
