Return[-1,1] 0 0
-1.78747237697046 1:0.407791242043931 2:3.8802084060952 3:1.45995085702886 4:-1.09033630103248 5:2.15396778561097 
-0.36649540864051 1:1.07238653917734 2:-0.711974112294778 3:-1.45995085702886 4:1.45995085702886 5:-0.723840892391969 
0 1:0 2:-1.08128692822178 3:-1.86421100560579 4:1.49771559696528 5:-0.74240180792069 
0.74240180792069 1:-0.711974112294778 2:-0.360412426882561 3:-1.84834056940129 4:1.84834056940129 5:-1.47232568207061 
-0.369614555996378 1:-0.706185448748675 2:-1.81739689285867 3:-0.372787251924311 4:1.47232568207061 5:-0.729923874149918 
0.729923874149918 1:-1.42404391146105 2:-1.84834056940129 3:1.11841669525137 4:0 5:0 
0.36649540864051 1:-0.711974112294778 2:-2.20875299628385 3:1.48491210389188 4:0.363428465509408 5:-0.729923874149918 
0.736109964636888 1:-0.711974112294778 2:-1.45995085702886 3:1.45995085702886 4:-0.723840892391969 5:-0.736109964636888 
1.1088972165612 1:-1.08128692822178 2:-1.86421100560579 3:1.49771559696528 4:-0.74240180792069 5:0 
1.1088972165612 1:-0.360412426882561 2:-1.84834056940129 3:1.84834056940129 4:-1.47232568207061 5:0 
1.0995384301463 1:-1.81739689285867 2:-0.372787251924311 3:1.47232568207061 4:-0.729923874149918 5:-0.369614555996378 
0.74240180792069 1:-1.84834056940129 2:1.11841669525137 3:0 4:0 5:-0.74240180792069 
1.1088972165612 1:-2.20875299628385 2:1.48491210389188 3:0.363428465509408 4:-0.729923874149918 5:-0.74240180792069 
0.74240180792069 1:-1.45995085702886 2:1.45995085702886 3:-0.723840892391969 4:-0.736109964636888 5:-0.372787251924311 
0.736109964636888 1:-1.86421100560579 2:1.49771559696528 3:-0.74240180792069 4:0 5:0.372787251924311 
0.36649540864051 1:-1.84834056940129 2:1.84834056940129 3:-1.47232568207061 4:0 5:0.74240180792069 
1.1088972165612 1:-0.372787251924311 2:1.47232568207061 3:-0.729923874149918 4:-0.369614555996378 5:-0.372787251924311 
0.36649540864051 1:1.11841669525137 2:0 3:0 4:-0.74240180792069 5:0.74240180792069 
0.736109964636888 1:1.48491210389188 2:0.363428465509408 3:-0.729923874149918 4:-0.74240180792069 5:0.372787251924311 
0.736109964636888 1:1.45995085702886 2:-0.723840892391969 3:-0.736109964636888 4:-0.372787251924311 5:0.372787251924311 
0.736109964636888 1:1.49771559696528 2:-0.74240180792069 3:0 4:0.372787251924311 5:0 
0.736109964636888 1:1.84834056940129 2:-1.47232568207061 3:0 4:0.74240180792069 5:-0.369614555996378 
1.47232568207061 1:1.47232568207061 2:-0.729923874149918 3:-0.369614555996378 4:-0.372787251924311 5:0 
1.84834056940129 1:0 2:0 3:-0.74240180792069 4:0.74240180792069 5:-1.11841669525137 
1.11841669525137 1:0.363428465509408 2:-0.729923874149918 3:-0.74240180792069 4:0.372787251924311 5:-0.748802139254989 
0.74240180792069 1:-0.723840892391969 2:-0.736109964636888 3:-0.372787251924311 4:0.372787251924311 5:-0.372787251924311 
1.1088972165612 1:-0.74240180792069 2:0 3:0.372787251924311 4:0 5:-0.372787251924311 
-1.1281010409689 1:-1.47232568207061 2:0 3:0.74240180792069 4:-0.369614555996378 5:0 
-0.748802139254989 1:-0.729923874149918 2:-0.369614555996378 3:-0.372787251924311 4:0 5:0.372787251924311 
-0.376014887330678 1:0 2:-0.74240180792069 3:0.74240180792069 4:-1.11841669525137 5:0.376014887330678 
0 1:-0.729923874149918 2:-0.74240180792069 3:0.372787251924311 4:-0.748802139254989 5:0.376014887330678 
-0.369614555996378 1:-0.736109964636888 2:-0.372787251924311 3:0.372787251924311 4:-0.372787251924311 5:0.74240180792069 
0.372787251924311 1:0 2:0.372787251924311 3:0 4:-0.372787251924311 5:0 
-0.369614555996378 1:0 2:0.74240180792069 3:-0.369614555996378 4:0 5:0.369614555996378 
0 1:-0.369614555996378 2:-0.372787251924311 3:0 4:0.372787251924311 5:0 
-1.0995384301463 1:-0.74240180792069 2:0.74240180792069 3:-1.11841669525137 4:0.376014887330678 5:1.47232568207061 
-1.1088972165612 1:-0.74240180792069 2:0.372787251924311 3:-0.748802139254989 4:0.376014887330678 5:1.1088972165612 
-1.1088972165612 1:-0.372787251924311 2:0.372787251924311 3:-0.372787251924311 4:0.74240180792069 5:0.36649540864051 
-1.1088972165612 1:0.372787251924311 2:0 3:-0.372787251924311 4:0 5:1.1088972165612 
-1.48491210389188 1:0.74240180792069 2:-0.369614555996378 3:0 4:0.369614555996378 5:0.36649540864051 
-1.47232568207061 1:-0.372787251924311 2:0 3:0.372787251924311 4:0 5:1.0995384301463 
-0.74240180792069 1:0.74240180792069 2:-1.11841669525137 3:0.376014887330678 4:1.47232568207061 5:-0.729923874149918 
-1.48491210389188 1:0.372787251924311 2:-0.748802139254989 3:0.376014887330678 4:1.1088972165612 5:0 
-1.11841669525137 1:0.372787251924311 2:-0.372787251924311 3:0.74240180792069 4:0.36649540864051 5:-0.36649540864051 
-1.48491210389188 1:0 2:-0.372787251924311 3:0 4:1.1088972165612 5:0 
-1.48491210389188 1:-0.369614555996378 2:0 3:0.369614555996378 4:0.36649540864051 5:0 
-1.48491210389188 1:0 2:0.372787251924311 3:0 4:1.0995384301463 5:-0.363428465509408 
-1.48491210389188 1:-1.11841669525137 2:0.376014887330678 3:1.47232568207061 4:-0.729923874149918 5:0.36649540864051 
-1.48491210389188 1:-0.748802139254989 2:0.376014887330678 3:1.1088972165612 4:0 5:0 
-1.86421100560579 1:-0.372787251924311 2:0.74240180792069 3:0.36649540864051 4:-0.36649540864051 5:0.36649540864051 
-1.86421100560579 1:-0.372787251924311 2:0 3:1.1088972165612 4:0 5:0 
-2.24685179091111 1:0 2:0.369614555996378 3:0.36649540864051 4:0 5:0 
-2.22763947111519 1:0.372787251924311 2:0 3:1.0995384301463 4:-0.363428465509408 5:0.363428465509408 
-2.22763947111519 1:0.376014887330678 2:1.47232568207061 3:-0.729923874149918 4:0.36649540864051 5:0.363428465509408 
-1.49771559696528 1:0.376014887330678 2:1.1088972165612 3:0 4:0 5:-0.36649540864051 
-1.49771559696528 1:0.74240180792069 2:0.36649540864051 3:-0.36649540864051 4:0.36649540864051 5:-0.36649540864051 
-1.48491210389188 1:0 2:1.1088972165612 3:0 4:0 5:0 
0 1:0.369614555996378 2:0.36649540864051 3:0 4:0 5:-1.86421100560579 
-0.379298901713909 1:0 2:1.0995384301463 3:-0.363428465509408 4:0.363428465509408 5:-1.84834056940129 
-0.379298901713909 1:1.47232568207061 2:-0.729923874149918 3:0.36649540864051 4:0.363428465509408 5:-1.84834056940129 
-0.755313789044587 1:1.1088972165612 2:0 3:0 4:-0.36649540864051 5:-0.74240180792069 
-1.1281010409689 1:0.36649540864051 2:-0.36649540864051 3:0.36649540864051 4:-0.36649540864051 5:-0.369614555996378 
-1.51074182627422 1:1.1088972165612 2:0 3:0 4:0 5:-0.736109964636888 
-1.51074182627422 1:0.36649540864051 2:0 3:0 4:-1.86421100560579 5:1.1281010409689 
-1.51074182627422 1:1.0995384301463 2:-0.363428465509408 3:0.363428465509408 4:-1.84834056940129 5:0.748802139254989 
-2.28628829595041 1:-0.729923874149918 2:0.36649540864051 3:0.363428465509408 4:-1.84834056940129 5:0.748802139254989 
-1.52399665567371 1:0 2:0 3:-0.36649540864051 4:-0.74240180792069 5:0 
-1.52399665567371 1:-0.36649540864051 2:0.36649540864051 3:-0.36649540864051 4:-0.369614555996378 5:-0.372787251924311 
-1.13795457434991 1:0 2:0 3:0 4:-0.736109964636888 5:-0.372787251924311 
0 1:0 2:0 3:-1.86421100560579 4:1.1281010409689 5:-0.748802139254989 
-0.376014887330678 1:-0.363428465509408 2:0.363428465509408 3:-1.84834056940129 4:0.748802139254989 5:-0.372787251924311 
-0.376014887330678 1:0.36649540864051 2:0.363428465509408 3:-1.84834056940129 4:0.748802139254989 5:-0.372787251924311 
0 1:0 2:-0.36649540864051 3:-0.74240180792069 4:0 5:-0.376014887330678 
0 1:0.36649540864051 2:-0.36649540864051 3:-0.369614555996378 4:-0.372787251924311 5:-0.376014887330678 
0 1:0 2:0 3:-0.736109964636888 4:-0.372787251924311 5:-0.376014887330678 
-0.379298901713909 1:0 2:-1.86421100560579 3:1.1281010409689 4:-0.748802139254989 5:0 
-0.379298901713909 1:0.363428465509408 2:-1.84834056940129 3:0.748802139254989 4:-0.372787251924311 5:-0.376014887330678 
-0.379298901713909 1:0.363428465509408 2:-1.84834056940129 3:0.748802139254989 4:-0.372787251924311 5:-0.376014887330678 
-0.379298901713909 1:-0.36649540864051 2:-0.74240180792069 3:0 4:-0.376014887330678 5:0 
0 1:-0.36649540864051 2:-0.369614555996378 3:-0.372787251924311 4:-0.376014887330678 5:-0.379298901713909 
-0.382640785305322 1:0 2:-0.736109964636888 3:-0.372787251924311 4:-0.376014887330678 5:-0.379298901713909 
0 1:-1.86421100560579 2:1.1281010409689 3:-0.748802139254989 4:0 5:-0.761939687019231 
-0.382640785305322 1:-1.84834056940129 2:0.748802139254989 3:-0.372787251924311 4:-0.376014887330678 5:-0.379298901713909 
-0.382640785305322 1:-1.84834056940129 2:0.748802139254989 3:-0.372787251924311 4:-0.376014887330678 5:-0.379298901713909 
0 1:-0.74240180792069 2:0 3:-0.376014887330678 4:0 5:-0.379298901713909 
-1.94783533958489 1:-0.369614555996378 2:-0.372787251924311 3:-0.376014887330678 4:-0.379298901713909 5:0 
-1.53748615669542 1:-0.736109964636888 2:-0.372787251924311 3:-0.376014887330678 4:-0.379298901713909 5:0.379298901713909 
-1.55121661782478 1:1.1281010409689 2:-0.748802139254989 3:0 4:-0.761939687019231 5:0.382640785305322 
-1.55121661782478 1:0.748802139254989 2:-0.372787251924311 3:-0.376014887330678 4:-0.379298901713909 5:0 
-2.7521073651263 1:0.748802139254989 2:-0.372787251924311 3:-0.376014887330678 4:-0.379298901713909 5:0 
-2.7521073651263 1:0 2:-0.376014887330678 3:0 4:-0.379298901713909 5:0 
-1.55121661782478 1:-0.372787251924311 2:-0.376014887330678 3:-0.379298901713909 4:0 5:0 
0 1:-0.372787251924311 2:-0.376014887330678 3:-0.379298901713909 4:0.379298901713909 5:-0.761939687019231 
-1.16857583251946 1:-0.748802139254989 2:0 3:-0.761939687019231 4:0.382640785305322 5:-0.382640785305322 
-1.16857583251946 1:-0.372787251924311 2:-0.376014887330678 3:-0.379298901713909 4:0 5:-0.382640785305322 
-0.393029362843267 1:-0.372787251924311 2:-0.376014887330678 3:-0.379298901713909 4:0 5:-1.15818725498151 
-0.782533751195658 1:-0.376014887330678 2:0 3:-0.379298901713909 4:0 5:-0.768682866629122 
-1.17915247295577 1:-0.376014887330678 2:-0.379298901713909 3:0 4:0 5:-0.768682866629122 
-0.775546469676192 1:-0.376014887330678 2:-0.379298901713909 3:0.379298901713909 4:-0.761939687019231 5:0 
-1.53748615669542 1:0 2:-0.761939687019231 3:0.382640785305322 4:-0.382640785305322 5:0.761939687019231 
-1.53748615669542 1:-0.376014887330678 2:-0.379298901713909 3:0 4:-0.382640785305322 5:0.761939687019231 
-1.14798176834303 1:-0.376014887330678 2:-0.379298901713909 3:0 4:-1.15818725498151 5:1.53748615669542 
-1.14798176834303 1:0 2:-0.379298901713909 3:0 4:-0.768682866629122 5:1.14798176834303 
-0.379298901713909 1:-0.379298901713909 2:0 3:0 4:-0.768682866629122 5:1.14798176834303 
