Return[-1,1] 0 0
0 1:-1.74907321603355 2:-2.1338055530342 3:-0.313571385285871 4:0.313571385285871 5:0 
1.23738991800986 1:0.504999273664164 2:0.499194555749893 3:-0.24888004036947 4:-0.250314515380423 5:0 
0.992716323301113 1:0.499194555749893 2:-0.24888004036947 3:-0.250314515380423 4:0 5:0 
0.246059854765668 1:-0.24888004036947 2:-0.250314515380423 3:0 4:0 5:0.746656468535445 
0.246059854765668 1:-0.250314515380423 2:0 3:0 4:0.746656468535445 5:0 
0 1:0 2:0 3:0.746656468535445 4:0 5:0 
-0.490733449474412 1:0 2:0.746656468535445 3:0 4:0 5:0.490733449474412 
0.48797646180867 1:0.746656468535445 2:0 3:0 4:0.490733449474412 5:-0.244673594708744 
2.15396778561097 1:0 2:0 3:0.490733449474412 4:-0.244673594708744 5:0 
2.61845829018732 1:0 2:0.490733449474412 3:-0.244673594708744 4:0 5:0 
2.86451814495299 1:0.490733449474412 2:-0.244673594708744 3:0 4:0 5:-0.246059854765668 
2.40002764037663 1:-0.244673594708744 2:0 3:0 4:-0.246059854765668 5:0 
1.43186974231206 1:0 2:0 3:-0.246059854765668 4:0 5:0.734036316574338 
-0.234121581490232 1:0 2:-0.246059854765668 3:0 4:0.734036316574338 5:1.6659913238023 
-1.17067595332503 1:-0.246059854765668 2:0 3:0.734036316574338 4:1.6659913238023 5:0.464490504576354 
-1.64792743944953 1:0 2:0.734036316574338 3:1.6659913238023 4:0.464490504576354 5:0 
-0.469512120837967 1:0.734036316574338 2:1.6659913238023 3:0.464490504576354 4:0 5:-0.464490504576354 
-0.710034041793906 1:1.6659913238023 2:0.464490504576354 3:0 4:-0.464490504576354 5:-0.234121581490232 
-0.472063867258443 1:0.464490504576354 2:0 3:-0.464490504576354 4:-0.234121581490232 5:0 
0.236673327910708 1:0 2:-0.464490504576354 3:-0.234121581490232 4:0 5:-0.472063867258443 
0.239281311589035 1:-0.464490504576354 2:-0.234121581490232 3:0 4:-0.472063867258443 5:-0.477251486124497 
-0.47464350244617 1:-0.234121581490232 2:0 3:-0.472063867258443 4:-0.477251486124497 5:0.713924814035205 
-0.721835700518159 1:0 2:-0.472063867258443 3:-0.477251486124497 4:0.713924814035205 5:-0.47464350244617 
-0.717858462712329 1:-0.472063867258443 2:-0.477251486124497 3:0.713924814035205 4:-0.47464350244617 5:0.237970174535462 
-2.17797743232422 1:-0.477251486124497 2:0.713924814035205 3:-0.47464350244617 4:0.237970174535462 5:0.236673327910708 
-1.20981216232683 1:0.713924814035205 2:-0.47464350244617 3:0.237970174535462 4:0.236673327910708 5:-0.47464350244617 
-0.965138567618085 1:-0.47464350244617 2:0.237970174535462 3:0.236673327910708 4:-0.47464350244617 5:0 
0 1:0.237970174535462 2:0.236673327910708 3:-0.47464350244617 4:0 5:-0.721835700518159 
-0.485250279441218 1:0.236673327910708 2:-0.47464350244617 3:0 4:-0.721835700518159 5:0.241947412341292 
1.22344564170118 1:-0.47464350244617 2:0 3:-0.721835700518159 4:0.241947412341292 5:-1.22344564170118 
0 1:0 2:-0.721835700518159 3:0.241947412341292 4:-1.22344564170118 5:0.493521767551219 
0 1:-0.721835700518159 2:0.241947412341292 3:-1.22344564170118 4:0.493521767551219 5:0.244673594708744 
-0.48797646180867 1:0.241947412341292 2:-1.22344564170118 3:0.493521767551219 4:0.244673594708744 5:0.243302867099926 
0.243302867099926 1:-1.22344564170118 2:0.493521767551219 3:0.244673594708744 4:0.243302867099926 5:-0.243302867099926 
0 1:0.493521767551219 2:0.244673594708744 3:0.243302867099926 4:-0.243302867099926 5:0.485250279441218 
-0.246059854765668 1:0.244673594708744 2:0.243302867099926 3:-0.243302867099926 4:0.485250279441218 5:-0.729923874149963 
-0.490733449474412 1:0.243302867099926 2:-0.243302867099926 3:0.485250279441218 4:-0.729923874149963 5:0.244673594708744 
0.48797646180867 1:-0.243302867099926 2:0.485250279441218 3:-0.729923874149963 4:0.244673594708744 5:-0.244673594708744 
0.241947412341292 1:0.485250279441218 2:-0.729923874149963 3:0.244673594708744 4:-0.244673594708744 5:0.48797646180867 
0 1:-0.729923874149963 2:0.244673594708744 3:-0.244673594708744 4:0.48797646180867 5:0.241947412341292 
0.97598372891563 1:0.244673594708744 2:-0.244673594708744 3:0.48797646180867 4:0.241947412341292 5:-0.97598372891563 
0.734036316574338 1:-0.244673594708744 2:0.48797646180867 3:0.241947412341292 4:-0.97598372891563 5:0 
0.241947412341292 1:0.48797646180867 2:0.241947412341292 3:-0.97598372891563 4:0 5:0.734036316574338 
-0.241947412341292 1:0.241947412341292 2:-0.97598372891563 3:0 4:0.734036316574338 5:0.241947412341292 
-0.241947412341292 1:-0.97598372891563 2:0 3:0.734036316574338 4:0.241947412341292 5:0 
-0.241947412341292 1:0 2:0.734036316574338 3:0.241947412341292 4:0 5:0 
0 1:0.734036316574338 2:0.241947412341292 3:0 4:0 5:-0.241947412341292 
0.240606976587832 1:0.241947412341292 2:0 3:0 4:-0.241947412341292 5:0.241947412341292 
0.721835700518159 1:0 2:0 3:-0.241947412341292 4:0.241947412341292 5:-0.241947412341292 
0.721835700518159 1:0 2:-0.241947412341292 3:0.241947412341292 4:-0.241947412341292 5:0 
0.482554388929124 1:-0.241947412341292 2:0.241947412341292 3:-0.241947412341292 4:0 5:0 
0.482554388929124 1:0.241947412341292 2:-0.241947412341292 3:0 4:0 5:0 
-0.240606976587832 1:-0.241947412341292 2:0 3:0 4:0 5:0.482554388929124 
0 1:0 2:0 3:0 4:0.482554388929124 5:0.239281311589035 
0.237970174535462 1:0 2:0 3:0.482554388929124 4:0.239281311589035 5:0 
0.239281311589035 1:0 2:0.482554388929124 3:0.239281311589035 4:0 5:-0.239281311589035 
0.239281311589035 1:0.482554388929124 2:0.239281311589035 3:0 4:-0.239281311589035 5:0 
0.479888288176866 1:0.239281311589035 2:0 3:-0.239281311589035 4:0 5:-0.240606976587832 
0 1:0 2:-0.239281311589035 3:0 4:-0.240606976587832 5:0.479888288176866 
-0.237970174535462 1:-0.239281311589035 2:0 3:-0.240606976587832 4:0.479888288176866 5:0.237970174535462 
0.237970174535462 1:0 2:-0.240606976587832 3:0.479888288176866 4:0.237970174535462 5:-0.237970174535462 
0.47464350244617 1:-0.240606976587832 2:0.479888288176866 3:0.237970174535462 4:-0.237970174535462 5:0 
0.47464350244617 1:0.479888288176866 2:0.237970174535462 3:-0.237970174535462 4:0 5:0 
0.47464350244617 1:0.237970174535462 2:-0.237970174535462 3:0 4:0 5:0 
0.710034041793906 1:-0.237970174535462 2:0 3:0 4:0 5:0 
0.472063867258443 1:0 2:0 3:0 4:0 5:0.237970174535462 
0.469512120837967 1:0 2:0 3:0 4:0.237970174535462 5:0.236673327910708 
0.702378352696242 1:0 2:0 3:0.237970174535462 4:0.236673327910708 5:0 
0.235390539347735 1:0 2:0.237970174535462 3:0.236673327910708 4:0 5:0 
-0.235390539347735 1:0.237970174535462 2:0.236673327910708 3:0 4:0 5:0.235390539347735 
-0.235390539347735 1:0.236673327910708 2:0 3:0 4:0.235390539347735 5:0 
-0.469512120837967 1:0 2:0 3:0.235390539347735 4:0 5:0.234121581490232 
-0.93905168060695 1:0 2:0.235390539347735 3:0 4:0.234121581490232 5:0.232866231858275 
-0.472063867258443 1:0.235390539347735 2:0 3:0.234121581490232 4:0.232866231858275 5:-0.466987813348507 
-0.236673327910708 1:0 2:0.234121581490232 3:0.232866231858275 4:-0.466987813348507 5:-0.235390539347735 
-0.47464350244617 1:0.234121581490232 2:0.232866231858275 3:-0.466987813348507 4:-0.235390539347735 5:0 
-0.236673327910708 1:0.232866231858275 2:-0.466987813348507 3:-0.235390539347735 4:0 5:0 
0 1:-0.466987813348507 2:-0.235390539347735 3:0 4:0 5:-0.236673327910708 
0.236673327910708 1:-0.235390539347735 2:0 3:0 4:-0.236673327910708 5:0 
0 1:0 2:0 3:-0.236673327910708 4:0 5:0 
0 1:0 2:-0.236673327910708 3:0 4:0 5:-0.237970174535462 
-0.237970174535462 1:-0.236673327910708 2:0 3:0 4:-0.237970174535462 5:0.237970174535462 
0 1:0 2:0 3:-0.237970174535462 4:0.237970174535462 5:0 
-0.954531790623037 1:0 2:-0.237970174535462 3:0.237970174535462 4:0 5:0.236673327910708 
-0.959805875053621 1:-0.237970174535462 2:0.237970174535462 3:0 4:0.236673327910708 5:-0.236673327910708 
-0.239281311589035 1:0.237970174535462 2:0 3:0.236673327910708 4:-0.236673327910708 5:-0.237970174535462 
-0.721835700518159 1:0 2:0.236673327910708 3:-0.236673327910708 4:-0.237970174535462 5:0 
-1.44778233686229 1:0.236673327910708 2:-0.236673327910708 3:-0.237970174535462 4:0 5:0.237970174535462 
-0.729923874149963 1:-0.236673327910708 2:-0.237970174535462 3:0 4:0.237970174535462 5:-0.717858462712329 
-0.243302867099926 1:-0.237970174535462 2:0 3:0.237970174535462 4:-0.717858462712329 5:-0.241947412341292 
-0.970530850737794 1:0 2:0.237970174535462 3:-0.717858462712329 4:-0.241947412341292 5:0.482554388929124 
-1.23037826972936 1:0.237970174535462 2:-0.717858462712329 3:-0.241947412341292 4:0.482554388929124 5:-0.482554388929124 
-0.992716323301113 1:-0.717858462712329 2:-0.241947412341292 3:0.482554388929124 4:-0.482554388929124 5:-0.48797646180867 
-0.992716323301113 1:-0.241947412341292 2:0.482554388929124 3:-0.482554388929124 4:-0.48797646180867 5:0 
-0.987075402629434 1:0.482554388929124 2:-0.482554388929124 3:-0.48797646180867 4:0 5:0.244673594708744 
0 1:-0.482554388929124 2:-0.48797646180867 3:0 4:0.244673594708744 5:-0.244673594708744 
0.987075402629434 1:-0.48797646180867 2:0 3:0.244673594708744 4:-0.244673594708744 5:-0.74240180792069 
0.992716323301113 1:0 2:0.244673594708744 3:-0.244673594708744 4:-0.74240180792069 5:-0.250314515380423 
0.992716323301113 1:0.244673594708744 2:-0.244673594708744 3:-0.74240180792069 4:-0.250314515380423 5:0 
0.496341953155022 1:-0.244673594708744 2:-0.74240180792069 3:-0.250314515380423 4:0 5:0.250314515380423 
-0.246059854765668 1:-0.74240180792069 2:-0.250314515380423 3:0 4:0.250314515380423 5:0.74240180792069 
-0.244673594708744 1:-0.250314515380423 2:0 3:0.250314515380423 4:0.74240180792069 5:0.244673594708744 
0 1:0 2:0.250314515380423 3:0.74240180792069 4:0.244673594708744 5:-0.244673594708744 
0 1:0.250314515380423 2:0.74240180792069 3:0.244673594708744 4:-0.244673594708744 5:0 
0.246059854765668 1:0.74240180792069 2:0.244673594708744 3:-0.244673594708744 4:0 5:-0.246059854765668 
0.246059854765668 1:0.244673594708744 2:-0.244673594708744 3:0 4:-0.246059854765668 5:0 
0 1:-0.244673594708744 2:0 3:-0.246059854765668 4:0 5:0.246059854765668 
0.244673594708744 1:0 2:-0.246059854765668 3:0 4:0.246059854765668 5:0 
0.244673594708744 1:-0.246059854765668 2:0 3:0.246059854765668 4:0 5:0 
0.244673594708744 1:0 2:0.246059854765668 3:0 4:0 5:0 
0.244673594708744 1:0.246059854765668 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:0 
-0.490733449474412 1:0 2:0 3:0 4:0 5:0.244673594708744 
-0.244673594708744 1:0 2:0 3:0 4:0.244673594708744 5:0 
-0.244673594708744 1:0 2:0 3:0.244673594708744 4:0 5:0 
-0.244673594708744 1:0 2:0.244673594708744 3:0 4:0 5:0 
0 1:0.244673594708744 2:0 3:0 4:0 5:-0.244673594708744 
0.246059854765668 1:0 2:0 3:0 4:-0.244673594708744 5:-0.246059854765668 
-0.493521767551219 1:0 2:0 3:-0.244673594708744 4:-0.246059854765668 5:0.246059854765668 
-0.74240180792069 1:0 2:-0.244673594708744 3:-0.246059854765668 4:0.246059854765668 5:0 
-0.246059854765668 1:-0.244673594708744 2:-0.246059854765668 3:0.246059854765668 4:0 5:0 
-0.493521767551219 1:-0.246059854765668 2:0.246059854765668 3:0 4:0 5:0 
-0.246059854765668 1:0.246059854765668 2:0 3:0 4:0 5:0 
0.493521767551219 1:0 2:0 3:0 4:0 5:-0.493521767551219 
0.74240180792069 1:0 2:0 3:0 4:-0.493521767551219 5:-0.24888004036947 
0.246059854765668 1:0 2:0 3:-0.493521767551219 4:-0.24888004036947 5:0.496341953155022 
0.738195362259964 1:0 2:-0.493521767551219 3:-0.24888004036947 4:0.496341953155022 5:-0.247461912785552 
0.246059854765668 1:-0.493521767551219 2:-0.24888004036947 3:0.496341953155022 4:-0.247461912785552 5:0.247461912785552 
0 1:-0.24888004036947 2:0.496341953155022 3:-0.247461912785552 4:0.247461912785552 5:0.246059854765668 
-0.246059854765668 1:0.496341953155022 2:-0.247461912785552 3:0.247461912785552 4:0.246059854765668 5:0 
-0.74240180792069 1:-0.247461912785552 2:0.247461912785552 3:0.246059854765668 4:0 5:0 
-0.738195362259964 1:0.247461912785552 2:0.246059854765668 3:0 4:0 5:0.244673594708744 
-0.493521767551219 1:0.246059854765668 2:0 3:0 4:0.244673594708744 5:-0.244673594708744 
-0.493521767551219 1:0 2:0 3:0.244673594708744 4:-0.244673594708744 5:0 
-0.247461912785552 1:0 2:0.244673594708744 3:-0.244673594708744 4:0 5:-0.246059854765668 
-0.250314515380423 1:0.244673594708744 2:-0.244673594708744 3:0 4:-0.246059854765668 5:-0.496341953155022 
-0.24888004036947 1:-0.244673594708744 2:0 3:-0.246059854765668 4:-0.496341953155022 5:0.24888004036947 
-0.24888004036947 1:0 2:-0.246059854765668 3:-0.496341953155022 4:0.24888004036947 5:0 
-0.499194555749893 1:-0.246059854765668 2:-0.496341953155022 3:0.24888004036947 4:0 5:0 
-0.499194555749893 1:-0.496341953155022 2:0.24888004036947 3:0 4:0 5:0 
0 1:0.24888004036947 2:0 3:0 4:0 5:-0.499194555749893 
-0.250314515380423 1:0 2:0 3:0 4:-0.499194555749893 5:0.250314515380423 
-0.250314515380423 1:0 2:0 3:-0.499194555749893 4:0.250314515380423 5:0 
-0.251765622124656 1:0 2:-0.499194555749893 3:0.250314515380423 4:0 5:-0.250314515380423 
-0.504999273664164 1:-0.499194555749893 2:0.250314515380423 3:0 4:-0.250314515380423 5:0 
-0.504999273664164 1:0.250314515380423 2:0 3:-0.250314515380423 4:0 5:0 
-0.75971817505216 1:0 2:-0.250314515380423 3:0 4:0 5:0 
-1.27368214029326 1:-0.250314515380423 2:0 3:0 4:0 5:0 
-1.28119757599656 1:0 2:0 3:0 4:0 5:-0.251765622124656 
-1.55121661782476 1:0 2:0 3:0 4:-0.251765622124656 5:-0.253233651539508 
-1.02796392445705 1:0 2:0 3:-0.251765622124656 4:-0.253233651539508 5:0 
-0.256221676460022 1:0 2:-0.251765622124656 3:-0.253233651539508 4:0 5:-0.254718901387996 
0 1:-0.251765622124656 2:-0.253233651539508 3:0 4:-0.254718901387996 5:-0.513963965241104 
0.259281057827954 1:-0.253233651539508 2:0 3:-0.254718901387996 4:-0.513963965241104 5:-0.259281057827954 
0.782533751195658 1:0 2:-0.254718901387996 3:-0.513963965241104 4:-0.259281057827954 5:-0.523252693367704 
0.517023346609036 1:-0.254718901387996 2:-0.513963965241104 3:-0.259281057827954 4:-0.523252693367704 5:0.523252693367704 
0 1:-0.513963965241104 2:-0.259281057827954 3:-0.523252693367704 4:0.523252693367704 5:0.517023346609036 
0.257742288781082 1:-0.259281057827954 2:-0.523252693367704 3:0.523252693367704 4:0.517023346609036 5:-0.257742288781082 
0.257742288781082 1:-0.523252693367704 2:0.523252693367704 3:0.517023346609036 4:-0.257742288781082 5:0 
0.257742288781082 1:0.523252693367704 2:0.517023346609036 3:-0.257742288781082 4:0 5:0 
-0.257742288781082 1:0.517023346609036 2:-0.257742288781082 3:0 4:0 5:0.257742288781082 
0 1:-0.257742288781082 2:0 3:0 4:0.257742288781082 5:0 
0.256221676460022 1:0 2:0 3:0.257742288781082 4:0 5:0 
0 1:0 2:0.257742288781082 3:0 4:0 5:0 
0 1:0.257742288781082 2:0 3:0 4:0 5:0 
0 1:0 2:0 3:0 4:0 5:-0.257742288781082 
0.510940577848018 1:0 2:0 3:0 4:-0.257742288781082 5:0.257742288781082 
0.507952552927504 1:0 2:0 3:-0.257742288781082 4:0.257742288781082 5:0.256221676460022 
